chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,7.878.222,7.823.076,7.942.473,8.045.580,7.883.530
NGUỒN VỐN,,,,,
A. Nợ phải trả,4.887.289,4.764.500,4.767.751,4.788.717,4.443.605
I. Nợ ngắn hạn,2.070.822,2.275.624,2.133.083,2.201.992,2.271.854
1. Vay và nợ thuê tài chính ngắn hạn,163.380,148.380,148.380,148.380,335.880
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,116.549,100.368,102.490,91.400,93.990
4. Người mua trả tiền trước,654.817,846.211,682.868,683.260,683.156
5. Thuế và các khoản phải nộp nhà nước,215.385,22.802,46.960,47.075,115.720
6. Phải trả người lao động,14.519,12.004,12.266,13.740,18.000
7. Chi phí phải trả ngắn hạn,649.200,717.726,625.107,596.833,507.670
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,675,792,727,699,801
11. Phải trả ngắn hạn khác,163.421,334.529,421.577,528.081,424.217
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,92.876,92.811,92.707,92.525,92.422
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,2.816.467,2.488.876,2.634.668,2.586.725,2.171.750
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,3.206,3.206,3.206,3.206,3.452
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,2.403.256,2.112.797,1.995.684,1.774.459,1.439.514
6. Vay và nợ thuê tài chính dài hạn,408.047,370.952,633.857,807.139,728.462
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,1.959,1.922,1.922,1.922,322
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,2.990.934,3.058.577,3.174.722,3.256.863,3.439.926
I. Vốn chủ sở hữu,2.990.934,3.058.577,3.174.722,3.256.863,3.439.926
1. Vốn đầu tư của chủ sở hữu,1.148.555,1.148.555,1.148.555,2.974.748,2.974.748
2. Thặng dư vốn cổ phần,219.017,219.017,222.767,29.873,29.873
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,48.750,48.750,48.750,48.750,48.750
5. Cổ phiếu quỹ,-61.162,-61.162,-53.216,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,749.270,749.270,749.270,4.432,4.432
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,7.523,7.523,7.523,7.523,7.523
11. Lợi nhuận sau thuế chưa phân phối,863.420,933.365,1.037.538,177.854,359.846
- LNST chưa phân phối lũy kế đến cuối kỳ trước,741.140,866.126,866.237,174.973,177.854
- LNST chưa phân phối kỳ này,122.279,67.239,171.301,2.881,181.992
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,15.560,13.258,13.534,13.682,14.754
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,7.878.222,7.823.076,7.942.473,8.045.580,7.883.530
