chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
- Tăng (giảm) tài sản tài chính ghi nhận thông qua lãi lỗ,-4.600.257.961,19.547.704.600,-21.669.880.031,-33.385.932.290,32.309.452.582
- Tăng (giảm) các khoản đầu tư giữ đến ngày đáo hạn,-209.500.000.000,-442.364.547.173,24.200.000.000,-128.499.342.274,-40.000.000.000
- Tăng (giảm) các khoản cho vay,-89.096.467.896,-63.163.481.579,179.301.748.024,-284.797.096.244,60.737.985.679
- Tăng (giảm) tài sản tài chính sẵn sàng để bán,-165.062.868.468,46.107.107.896,-136.223.646.590,-34.306.567.507,108.845.418.204
- Tăng (giảm) các tài sản khác,-9.698.766.692,-3.240.238.148,44.377.482,-204.537.940,878.435.253
- Tăng (giảm) các khoản phải thu,,,,,
- Tăng (giảm) vay và nợ thuê tài sản tài chính,,,,,
- Tăng (giảm) vay tài sản tài chính,,,,,
- Tăng (giảm) Trái phiếu chuyển đổi - Cấu phần nợ,,,,,
- Tăng (giảm) Trái phiếu phát hành,,,,,
- Tăng (giảm) vay Quỹ Hỗ trợ thanh toán,,,,,
6. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,67.790.940.846,-37.083.474.586,-81.665.639.613,40.221.274.773,-71.075.262.249
"(-) Tăng, (+) giảm phải thu bán các tài sản tài chính",8.813.260.000,,-43.594.320.000,16.796.065.000,9.245.413.600
"(-) Tăng, (+) giảm phải thu tiền lãi các tài sản tài chính",-6.265.245.881,8.627.607.186,2.425.094.589,-2.980.192.515,-1.133.129.688
"(-) Tăng, (+) giảm các khoản phải thu các dịch vụ CTCK cung cấp",-3.817.963.557,2.889.038.767,1.403.232.089,-160.115.037,-2.485.713.972
"(-) Tăng, (+) giảm các khoản phải thu về lỗi giao dịch chứng khoán",,,,,
"(-) Tăng, (+) giảm các khoản phải thu khác",46.907.815.850,-500.000,-8.681.547,5.023.177,8.558.331
"(+) Tăng, (-) giảm phải trả cho người bán",32.207.869.777,-17.011.817.266,-14.967.047.175,48.632.571.830,-48.605.411.201
"(+) Tăng, (-) giảm phải trả Tổ chức phát hành chứng khoán",,,,,
"(+) Tăng, (-) giảm thuế và các khoản phải nộp Nhà nước",-343.659.480,-244.411.547,37.575.240,1.438.953.140,-1.248.065.664
"(+) Tăng, (-) giảm phải trả, phải nộp khác",-2.910.720.048,-1.628.363.971,93.166.960,-4.521.215,5.123.120.101
"(+) Tăng, (-) giảm Thuế TNDN CTCK đã nộp",,-8.069.118.462,21.334.277,,
- Tiền thu khác từ hoạt động kinh doanh,-21.310.709,1.703.621.611,600.434.656,1.325.433.557,1.173.504.665
- Tiền chi khác cho hoạt động kinh doanh,-6.779.105.106,-23.349.530.904,-27.676.428.702,-24.831.943.164,-33.153.538.421
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-397.474.383.476,-438.381.579.719,-556.958.884,-347.389.992.992,-399.005.163.008
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ, BĐSĐT và các tài sản khác",-1.851.000.000,-3.070.000.000,-3.209.940.000,1.013.199.205,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ, BĐSĐT và các tài sản khác",,,,,
"3. Tiền chi đầu tư vốn vào công ty con, công ty liên doanh, liên kết và đầu tư khác",,,-60.000.000,60.000.000,
"4. Tiền thanh lý các khoản đầu tư vào công ty con, công ty liên doanh, liên kết và đầu tư khác",,,,,
5.Tiền thu về cổ tức và lợi nhuận được chia,2.759.652.324,4.232.724.323,8.960.791.219,17.978.876.495,5.365.650.177
Lưu chuyển tiền thuần từ hoạt động đầu tư,908.652.324,1.162.724.323,5.690.851.219,19.052.075.700,5.365.650.177
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho chủ sở hữu, mua lại cổ phiếu quỹ",,,,,
3. Tiền vay gốc,1.079.390.300.000,1.789.342.767.703,548.500.000.000,1.491.500.000.000,540.000.000.000
3.1. Tiền vay Quỹ Hỗ trợ thanh toán,,,,,
3.2. Tiền vay khác,1.079.390.300.000,1.789.342.767.703,548.500.000.000,1.491.500.000.000,540.000.000.000
4. Tiền chi trả nợ gốc vay,-677.303.300.000,-1.039.420.237.703,-888.422.530.000,-961.500.000.000,-391.500.000.000
4.1. Tiền chi trả gốc vay Quỹ Hỗ trợ thanh toán,,,,,
4.2. Tiền chi trả nợ gốc vay tài sản tài chính,,,,,
4.3. Tiền chi trả gốc nợ vay khác,-677.303.300.000,-1.039.420.237.703,-888.422.530.000,-961.500.000.000,-391.500.000.000
5. Tiền chi trả nợ thuê tài chính,,,,,
"6. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,402.087.000.000,749.922.530.000,-339.922.530.000,530.000.000.000,148.500.000.000
IV. Tăng/giảm tiền thuần trong kỳ,5.521.268.848,312.703.674.604,-334.788.637.665,201.662.082.708,-245.139.512.831
V. Tiền và các khoản tương đương tiền đầu kỳ,258.976.704.908,264.497.973.756,577.201.648.360,242.413.010.695,444.075.093.403
Tiền gửi ngân hàng đầu kỳ,51.806.704.908,71.517.973.756,78.571.648.360,38.413.010.695,64.075.093.403
- Tiền gửi ngân hàng cho hoạt động CTCK,51.806.704.908,71.517.973.756,78.571.648.360,,
Các khoản tương đương tiền,207.170.000.000,192.980.000.000,498.630.000.000,204.000.000.000,380.000.000.000
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
VI. Tiền và các khoản tương đương tiền cuối kỳ,264.497.973.756,577.201.648.360,242.413.010.695,444.075.093.403,198.935.580.572
Tiền gửi ngân hàng cuối kỳ,71.517.973.756,78.571.648.360,38.413.010.695,64.075.093.403,10.511.539.476
- Tiền gửi ngân hàng cho hoạt động CTCK,71.517.973.756,78.571.648.360,,,10.511.539.476
Các khoản tương đương tiền,192.980.000.000,498.630.000.000,204.000.000.000,380.000.000.000,188.424.041.096
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
