chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1.5. Cổ phiếu quỹ,,,,,
2. Chênh lệch đánh giá tài sản theo giá trị hợp lý,-138.331,-157.630,-157.114,-91.250,-6.296
3. Chênh lệch tỷ giá hối đoái,,,,,
4. Quỹ dự trữ điều lệ,,,,,
5. Quỹ dự phòng tài chính và rủi ro nghề nghiệp,,,,,
6. Các Quỹ khác thuộc vốn chủ sở hữu,,,,,
7. Lợi nhuận chưa phân phối,231.224,253.162,270.439,342.147,250.340
7.1. Lợi nhuận đã thực hiện,216.368,237.227,253.750,309.504,224.951
7.2. Lợi nhuận chưa thực hiện,14.856,15.935,16.689,32.643,25.389
8. Lợi ích của cổ đông không nắm quyền kiểm soát,1.481,1.542,1.606,1.918,1.806
II. Nguồn kinh phí và quỹ khác,,,,,
TỔNG CỘNG NỢ PHẢI TRẢ VÀ VỐN CHỦ SỞ HỮU,2.216.064,2.946.890,2.612.441,3.345.595,3.016.710
LỢI NHUẬN ĐÃ PHÂN PHỐI CHO NHÀ ĐẦU TƯ,,,,,
1. Lợi nhuận đã phân phối cho Nhà đầu tư trong năm,,,,,
