chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
11.3. Lợi nhuận thuần phân bổ cho lợi ích của cổ đông không kiểm soát,21.170.160,61.589.779,63.276.481,312.518.341,-112.564.360
XII. THU NHẬP (LỖ) TOÀN DIỆN KHÁC SAU THUẾ TNDN,15.969.762.132,-19.299.223.904,516.175.410,65.863.946.693,84.954.225.054
12.1. Lãi/(Lỗ) từ đánh giá lại các các khoản đầu tư giữ đến ngày đáo hạn,,,,,
12.2.Lãi/(Lỗ) từ đánh giá lại các tài sản tài chính sẵn sàng để bán,15.969.762.132,-19.299.223.904,516.175.410,65.863.946.693,84.954.225.054
"12.3. Lãi (lỗ) toàn diện khác được chia từ hoạt động đầu tư vào công ty con, công ty liên kết, liên doanh",,,,,
12.4. Lãi/(Lỗ) từ đánh giá lại các công cụ tài chính phái sinh,,,,,
12.5. Lãi/(lỗ) chênh lệch tỷ giá của hoạt động tại nước ngoài,,,,,
"12.6. Lãi, lỗ từ các khoản đầu tư vào công ty con, công ty liên kết, liên doanh chưa chia",,,,,
"12.7. Lãi, lỗ đánh giá công cụ phái sinh",,,,,
"12.8. Lãi, lỗ đánh giá lại tài sản cố định theo mô hình giá trị hợp lý",,,,,
Tổng thu nhập toàn diện,15.969.762.132,-19.299.223.904,516.175.410,65.863.946.693,84.954.225.054
Thu nhập toàn diện phân bổ cho chủ sở hữu,15.969.762.132,-19.299.223.904,516.175.410,65.863.946.693,84.954.225.054
Thu nhập toàn diện phân bổ cho cổ đông không nắm quyền kiểm soát,,,,,
XIII. THU NHẬP THUẦN TRÊN CỔ PHIẾU PHỔ THÔNG,2.672.597.438,23.536.654.674,17.339.310.075,71.708.080.368,-91.807.242.053
13.1. Lãi cơ bản trên cổ phiếu (Đồng/1 cổ phiếu),,,,,
13.2. Thu nhập pha loãng trên cổ phiếu (Đồng/1 cổ phiếu),,,,,
