chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,3.418,3.418,3.418,3.418,3.418
11. Lợi nhuận sau thuế chưa phân phối,39.559,47.639,68.794,66.873,84.483
- LNST chưa phân phối lũy kế đến cuối kỳ trước,27.992,30.600,36.136,48.146,32.719
- LNST chưa phân phối kỳ này,11.567,17.039,32.658,18.727,51.763
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,73,73,73,73,73
1. Nguồn kinh phí,73,73,73,73,73
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,149.223,174.427,185.725,179.691,206.230
