chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
- Nguyên giá,555.447,567.342,551.927,531.006,535.945
- Giá trị hao mòn lũy kế,-334.635,-340.289,-340.338,-333.306,-339.394
2. Tài sản cố định thuê tài chính,6.437,6.120,5.803,22.074,20.928
- Nguyên giá,7.077,7.077,7.077,23.666,23.666
- Giá trị hao mòn lũy kế,-641,-958,-1.274,-1.591,-2.738
3. Tài sản cố định vô hình,2.839.276,2.809.933,2.777.852,2.745.880,2.713.407
- Nguyên giá,3.950.585,3.950.585,3.950.585,3.950.585,3.950.585
- Giá trị hao mòn lũy kế,-1.111.309,-1.140.652,-1.172.733,-1.204.705,-1.237.178
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,951.526,975.979,1.224.490,1.224.339,1.197.079
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,951.526,975.979,1.224.490,1.224.339,1.197.079
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,54.692,48.848,46.552,43.902,42.469
1. Chi phí trả trước dài hạn,54.583,48.733,46.058,43.128,40.834
2. Tài sản Thuế thu nhập hoãn lại,110,115,494,773,1.635
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,4.591.976,4.608.114,4.774.868,4.752.887,4.614.185
NGUỒN VỐN,,,,,
A. Nợ phải trả,3.061.636,3.041.858,2.987.278,2.921.140,2.733.968
I. Nợ ngắn hạn,824.848,691.784,652.778,702.126,733.052
1. Vay và nợ thuê tài chính ngắn hạn,489.940,393.811,312.024,314.548,413.619
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,153.423,119.475,103.797,123.306,155.303
4. Người mua trả tiền trước,96.011,99.334,69.528,81.737,79.489
5. Thuế và các khoản phải nộp nhà nước,6.246,6.105,9.560,10.486,10.881
6. Phải trả người lao động,16.521,9.957,10.692,10.930,18.386
7. Chi phí phải trả ngắn hạn,17.582,24.659,21.041,28.554,20.421
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,191,182,1.930,163,150
11. Phải trả ngắn hạn khác,30.108,26.200,114.559,123.208,27.994
12. Dự phòng phải trả ngắn hạn,2.456,4.229,1.626,1.733,
13. Quỹ khen thưởng phúc lợi,12.371,7.831,8.021,7.461,6.809
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,2.236.788,2.350.073,2.334.501,2.219.015,2.000.915
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,15.994,417.593,357.748,419.666,427.143
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,391.518,,,,
5. Phải trả dài hạn khác,,15.994,83.805,15.994,
6. Vay và nợ thuê tài chính dài hạn,1.759.850,1.844.644,1.827.647,1.714.916,1.543.139
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,18.875,21.315,16.263,18.485,12.726
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,15.608,16.465,17.617,18.002,17.908
11. Doanh thu chưa thực hiện dài hạn,34.943,34.062,31.420,31.952,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,1.530.340,1.566.256,1.787.590,1.831.747,1.880.217
I. Vốn chủ sở hữu,1.530.340,1.566.256,1.787.590,1.831.747,1.880.217
1. Vốn đầu tư của chủ sở hữu,630.000,630.000,630.000,630.000,630.000
2. Thặng dư vốn cổ phần,383.633,383.633,411.877,411.877,411.877
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,-155.036,-155.036,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,53.513,55.814,53.513,55.814,55.814
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,395.783,422.797,447.444,483.664,529.411
- LNST chưa phân phối lũy kế đến cuối kỳ trước,289.105,384.213,384.558,382.239,382.239
- LNST chưa phân phối kỳ này,106.678,38.584,62.886,101.426,147.172
12. Nguồn vốn đầu tư xây dựng cơ bản,11,11,11,11,11
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,222.435,229.036,244.745,250.380,253.104
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,4.591.976,4.608.114,4.774.868,4.752.887,4.614.185
