chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
B. Nguồn vốn chủ sở hữu,1.288.088,1.307.100,1.256.446,1.272.537,1.279.194
I. Vốn chủ sở hữu,1.288.088,1.307.100,1.256.446,1.272.537,1.279.194
1. Vốn đầu tư của chủ sở hữu,684.709,684.709,684.709,684.709,684.709
2. Thặng dư vốn cổ phần,10.935,10.935,10.935,10.935,10.935
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,306.357,306.357,306.357,306.357,306.357
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,286.087,305.098,254.444,270.535,277.193
- LNST chưa phân phối lũy kế đến cuối kỳ trước,187.096,280.002,191.382,191.382,191.382
- LNST chưa phân phối kỳ này,98.991,25.097,63.062,79.153,85.811
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,1.394.208,1.424.314,1.410.127,1.465.632,1.410.933
