chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
11. Lợi nhuận sau thuế chưa phân phối,275.197,345.670,337.254,361.169,483.015
- LNST chưa phân phối lũy kế đến cuối kỳ trước,242.363,262.735,332.790,327.133,346.795
- LNST chưa phân phối kỳ này,32.834,82.935,4.464,34.036,136.220
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,23.744,33.133,31.730,30.641,33.973
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,1.130.913,1.302.149,1.396.645,1.671.162,2.316.622
