chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,14.356,14.356,14.356,14.356,14.356
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,1.491,1.491,1.491,1.491,1.491
11. Lợi nhuận sau thuế chưa phân phối,24.090,26.115,27.842,21.549,21.562
- LNST chưa phân phối lũy kế đến cuối kỳ trước,13.366,24.090,23.190,15.313,15.313
- LNST chưa phân phối kỳ này,10.724,2.025,4.652,6.236,6.249
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,793.301,948.949,825.177,786.502,774.787
