chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Nợ ngắn hạn,68.520,71.255,76.154,81.681,77.676
1. Vay và nợ thuê tài chính ngắn hạn,59.836,63.757,66.938,70.682,62.545
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,4.939,6.201,6.139,8.466,10.118
4. Người mua trả tiền trước,924,806,894,770,1.873
5. Thuế và các khoản phải nộp nhà nước,262,271,1.707,1.222,199
6. Phải trả người lao động,,,,,
7. Chi phí phải trả ngắn hạn,2.307,,,,2.471
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,44,32,172,257,222
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,208,188,303,284,248
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,19.033,18.673,18.065,17.678,15.669
1. Phải trả người bán dài hạn,998,998,998,998,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,14.235,14.050,13.689,13.471,13.590
6. Vay và nợ thuê tài chính dài hạn,3.799,3.624,3.378,3.208,2.079
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,303.106,303.764,302.536,298.889,303.691
I. Vốn chủ sở hữu,303.106,303.764,302.536,298.889,303.691
1. Vốn đầu tư của chủ sở hữu,293.500,293.500,293.500,293.500,293.500
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,6.082,6.082,6.296,6.296,6.296
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,3.524,4.183,2.740,-907,3.894
- LNST chưa phân phối lũy kế đến cuối kỳ trước,3.410,4.126,3.777,3.777,3.777
- LNST chưa phân phối kỳ này,114,57,-1.037,-4.684,117
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,390.658,393.692,396.754,398.247,397.035
