chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,201.395,201.395,201.395,201.395,201.395
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,201.395,201.395,201.395,201.395,201.395
V. Các khoản đầu tư tài chính dài hạn,,22.000,22.000,22.000,22.000
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,22.000,22.000,22.000,22.000
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,29.024,61.437,59.459,57.520,55.601
1. Chi phí trả trước dài hạn,143,83,23,1,
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,28.881,61.353,59.436,57.519,55.601
TỔNG CỘNG TÀI SẢN,326.882,359.274,358.536,356.200,348.554
NGUỒN VỐN,,,,,
A. Nợ phải trả,42.117,107.261,110.356,111.659,107.494
I. Nợ ngắn hạn,42.117,107.261,110.356,111.659,107.494
1. Vay và nợ thuê tài chính ngắn hạn,36.922,36.922,36.922,36.922,36.922
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,4.148,4.262,6.008,6.017,2.159
4. Người mua trả tiền trước,,,,,
5. Thuế và các khoản phải nộp nhà nước,22,22,22,22,22
6. Phải trả người lao động,,,,,20
7. Chi phí phải trả ngắn hạn,,65.031,66.311,67.605,67.445
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,1.025,1.025,1.094,1.094,925
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,,,,,
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,,,,,
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,284.766,252.013,248.180,244.541,241.060
I. Vốn chủ sở hữu,284.766,252.013,248.180,244.541,241.060
1. Vốn đầu tư của chủ sở hữu,247.160,247.160,247.160,247.160,247.160
2. Thặng dư vốn cổ phần,-149,-149,-149,-149,-149
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,,,,,
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,-7.655,-25.294,-28.774,-32.061,-35.566
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-20.202,-22.216,-22.216,-22.216,-22.216
- LNST chưa phân phối kỳ này,12.547,-3.078,-6.558,-9.845,-13.350
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,45.410,30.296,29.943,29.591,29.616
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,326.882,359.274,358.536,356.200,348.554
