chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-19.516,-19.677,-20.094,-22.631,-23.975
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,659.267,623.257,624.472,638.571,641.183
1. Chi phí trả trước dài hạn,534.498,507.949,502.648,507.652,529.238
2. Tài sản Thuế thu nhập hoãn lại,11.061,4.632,11.676,13.262,12.086
3. Tài sản dài hạn khác,113.641,110.617,110.098,117.615,99.826
VII. Lợi thế thương mại,67,59,50,42,33
TỔNG CỘNG TÀI SẢN,8.222.369,8.049.753,8.094.712,8.137.403,7.600.348
NGUỒN VỐN,,,,,
A. Nợ phải trả,3.342.228,3.183.607,3.138.521,3.133.617,2.511.539
I. Nợ ngắn hạn,3.321.200,3.162.230,3.116.796,3.111.461,2.460.076
1. Vay và nợ thuê tài chính ngắn hạn,1.511.390,1.506.217,1.083.155,1.103.289,589.339
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,1.130.189,1.039.157,1.228.815,1.070.045,1.108.584
4. Người mua trả tiền trước,75.684,57.579,67.547,60.783,120.474
5. Thuế và các khoản phải nộp nhà nước,27.334,31.991,97.179,124.801,77.404
6. Phải trả người lao động,102.282,31.811,84.561,125.186,148.904
7. Chi phí phải trả ngắn hạn,5.701,51.282,56.622,68.622,10.972
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,132.431,84.693,105.835,137.585,114.165
11. Phải trả ngắn hạn khác,223.151,234.693,231.171,286.526,222.896
12. Dự phòng phải trả ngắn hạn,922,33.654,64.436,56.023,1.162
13. Quỹ khen thưởng phúc lợi,112.116,91.153,97.476,78.601,66.177
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,21.028,21.376,21.725,22.156,51.463
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,28.432
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,276,276,276,276,203
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,20.752,21.100,21.449,21.879,22.828
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,4.880.141,4.866.146,4.956.191,5.003.786,5.088.809
I. Vốn chủ sở hữu,4.880.141,4.866.146,4.956.191,5.003.786,5.088.809
1. Vốn đầu tư của chủ sở hữu,3.815.899,3.815.899,3.815.899,3.815.899,3.815.899
2. Thặng dư vốn cổ phần,70.877,70.877,70.877,70.877,70.877
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,918.346,918.346,918.346,918.346,918.346
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,65.262,51.268,141.313,188.815,273.734
- LNST chưa phân phối lũy kế đến cuối kỳ trước,300,60.446,38.159,,
- LNST chưa phân phối kỳ này,64.962,-9.178,103.154,188.815,273.734
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,9.757,9.756,9.756,9.849,9.953
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,8.222.369,8.049.753,8.094.712,8.137.403,7.600.348
