chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,861.637,807.329,759.551,745.923,721.694
NGUỒN VỐN,,,,,
A. Nợ phải trả,683.221,666.639,624.579,620.130,607.952
I. Nợ ngắn hạn,683.141,666.559,624.499,620.050,607.872
1. Vay và nợ thuê tài chính ngắn hạn,250.876,243.932,206.300,189.260,184.971
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,130.373,123.362,115.993,111.231,101.572
4. Người mua trả tiền trước,43.941,43.227,42.897,57.872,60.557
5. Thuế và các khoản phải nộp nhà nước,58.241,59.394,59.480,58.128,56.914
6. Phải trả người lao động,8.434,933,4.680,3.955,2.401
7. Chi phí phải trả ngắn hạn,1.334,1.323,,,449
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,189.937,194.385,195.145,199.600,201.004
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,4,4,4,4,4
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,80,80,80,80,80
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,80,80,80,80,80
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,178.416,140.690,134.972,125.793,113.743
I. Vốn chủ sở hữu,178.416,140.690,134.972,125.793,113.743
1. Vốn đầu tư của chủ sở hữu,347.716,347.716,347.716,347.716,347.716
2. Thặng dư vốn cổ phần,31.337,31.337,31.337,31.337,31.337
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,76.803,76.803,76.803,76.803,76.803
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,-277.440,-315.166,-320.884,-330.062,-342.113
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-277.757,-275.066,-275.066,-275.066,-275.066
- LNST chưa phân phối kỳ này,317,-40.100,-45.818,-54.996,-67.047
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,861.637,807.329,759.551,745.923,721.694
