chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Vay và nợ thuê tài chính ngắn hạn,,,,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,12.024,10.741,6.622,9.916,8.084
4. Người mua trả tiền trước,26,44,47,313,35
5. Thuế và các khoản phải nộp nhà nước,479,17.604,34.831,52.076,576
6. Phải trả người lao động,6.356,3.035,3.248,3.216,6.738
7. Chi phí phải trả ngắn hạn,5.133,5.133,5.133,5.133,5.133
8. Phải trả nội bộ ngắn hạn,,,,342,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,385,423,421,,340
11. Phải trả ngắn hạn khác,31.266,30.634,31.385,31.688,31.584
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,8,8,8,8,8
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,2.975,2.975,2.963,4.097,2.998
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,2.975,2.975,2.963,4.097,2.998
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,924.390,919.495,909.975,854.614,869.160
I. Vốn chủ sở hữu,924.390,919.495,909.975,854.614,869.160
1. Vốn đầu tư của chủ sở hữu,1.186.840,1.186.840,1.186.840,1.186.840,1.186.840
2. Thặng dư vốn cổ phần,69.687,69.687,69.687,69.687,69.687
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,,,,,
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,-332.137,-337.032,-346.552,-401.913,-387.367
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-311.208,-331.961,-331.961,-331.961,-331.961
- LNST chưa phân phối kỳ này,-20.930,-5.071,-14.591,-69.952,-55.406
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,983.042,990.092,994.633,961.403,924.654
