chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
- Giá trị hao mòn lũy kế,-2.428,-2.451,-2.471,-2.487,-2.504
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,43.843,43.404,42.964,42.524,42.085
- Nguyên giá,73.236,73.236,73.236,73.236,73.236
- Giá trị hao mòn lũy kế,-29.393,-29.832,-30.272,-30.712,-31.151
IV. Tài sản dở dang dài hạn,218.969,218.969,218.969,218.969,218.969
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",199.601,199.601,199.601,199.601,199.601
2. chi phí xây dựng cơ bản dở dang,19.368,19.368,19.368,19.368,19.368
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,18.297,18.297,18.297,18.297,18.297
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-18.297,-18.297,-18.297,-18.297,-18.297
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,6.078,5.310,6.009,5.169,4.324
1. Chi phí trả trước dài hạn,6.078,5.310,6.009,5.169,4.324
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,558.340,554.973,553.311,550.929,543.464
NGUỒN VỐN,,,,,
A. Nợ phải trả,502.280,501.159,501.540,501.555,496.507
I. Nợ ngắn hạn,107.797,106.976,107.478,107.629,102.682
1. Vay và nợ thuê tài chính ngắn hạn,,,,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,16.308,15.955,15.919,16.588,12.661
4. Người mua trả tiền trước,870,907,948,784,784
5. Thuế và các khoản phải nộp nhà nước,67,68,491,371,62
6. Phải trả người lao động,1.190,863,836,541,538
7. Chi phí phải trả ngắn hạn,84.525,84.525,84.525,84.525,84.525
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,106,82,178,208,175
11. Phải trả ngắn hạn khác,1.823,1.669,1.673,1.703,1.029
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,2.907,2.907,2.907,2.907,2.907
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,394.483,394.182,394.062,393.927,393.824
1. Phải trả người bán dài hạn,68.849,68.669,,68.669,68.669
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,68.669,100,118
6. Vay và nợ thuê tài chính dài hạn,309.754,309.754,309.754,309.638,309.638
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,15.880,15.760,15.639,15.519,15.399
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,56.060,53.814,51.771,49.374,46.957
I. Vốn chủ sở hữu,56.060,53.814,51.771,49.374,46.957
1. Vốn đầu tư của chủ sở hữu,210.000,210.000,210.000,210.000,210.000
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,6.356,6.356,6.356,6.356,6.356
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,1.568,1.568,1.568,1.568,1.568
11. Lợi nhuận sau thuế chưa phân phối,-161.863,-164.109,-166.153,-168.549,-170.966
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-141.626,-161.863,-161.863,-161.863,-161.863
- LNST chưa phân phối kỳ này,-20.237,-2.246,-4.289,-6.686,-9.103
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,558.340,554.973,553.311,550.929,543.464
