chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,99.987,101.343,105.001,107.428,109.390
V. Các khoản đầu tư tài chính dài hạn,6.894,6.894,6.894,6.894,6.894
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,6.894,6.894,6.894,6.894,6.894
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,230.635,224.936,220.003,217.894,212.536
1. Chi phí trả trước dài hạn,144.110,141.804,140.264,141.548,139.583
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,86.525,83.132,79.739,76.346,72.953
TỔNG CỘNG TÀI SẢN,1.071.541,1.089.873,1.073.616,1.089.361,1.081.951
NGUỒN VỐN,,,,,
A. Nợ phải trả,541.664,545.219,526.112,535.810,526.991
I. Nợ ngắn hạn,152.368,156.515,160.989,167.447,146.385
1. Vay và nợ thuê tài chính ngắn hạn,26.440,25.830,24.672,24.672,24.672
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,45.071,55.908,55.835,57.834,42.362
4. Người mua trả tiền trước,27.733,24.196,20.636,19.307,30.877
5. Thuế và các khoản phải nộp nhà nước,11.802,9.617,13.962,18.142,14.549
6. Phải trả người lao động,3.603,6.238,6.415,6.848,10.414
7. Chi phí phải trả ngắn hạn,20.580,25.250,24.798,25.144,9.346
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,1.456,,,,
11. Phải trả ngắn hạn khác,13.799,8.135,13.085,13.652,12.106
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,1.885,1.341,1.584,1.848,2.058
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,389.296,388.704,365.123,368.363,380.606
1. Phải trả người bán dài hạn,,,,,13.003
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,61.490,61.490,65.690,69.690,69.690
6. Vay và nợ thuê tài chính dài hạn,224.197,224.287,197.188,197.110,197.032
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,103.609,102.927,102.245,101.563,100.881
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,529.877,544.654,547.504,553.551,554.960
I. Vốn chủ sở hữu,529.877,544.654,547.504,553.551,554.960
1. Vốn đầu tư của chủ sở hữu,905.000,905.000,905.000,905.000,905.000
2. Thặng dư vốn cổ phần,24.455,24.455,24.455,24.455,24.455
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,270,270,270,270,270
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,-722.071,-715.073,-710.171,-701.006,-704.653
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-712.566,-722.306,-722.306,-722.306,-722.306
- LNST chưa phân phối kỳ này,-9.505,7.233,12.135,21.300,17.653
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,322.223,330.002,327.950,324.833,329.889
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,1.071.541,1.089.873,1.073.616,1.089.361,1.081.951
