chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,247.164,246.868,245.137,245.388,280.303
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,2.697,2.697,2.697,2.697,2.697
6. Vay và nợ thuê tài chính dài hạn,241.856,241.432,239.940,240.191,275.106
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,2.611,2.739,2.500,2.500,2.500
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,1.002.447,1.001.131,985.488,986.688,1.042.715
I. Vốn chủ sở hữu,1.002.447,1.001.131,985.488,986.688,1.042.715
1. Vốn đầu tư của chủ sở hữu,790.000,790.000,790.000,790.000,790.000
2. Thặng dư vốn cổ phần,152.195,152.195,152.195,152.195,152.195
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,21.283,21.283,21.283,21.283,21.283
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,42.953,41.006,33.640,34.841,90.868
- LNST chưa phân phối lũy kế đến cuối kỳ trước,40.068,43.706,43.706,43.706,99.427
- LNST chưa phân phối kỳ này,2.886,-2.700,-10.066,-8.865,-8.559
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,-3.985,-3.354,-11.630,-11.631,-11.631
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,1.558.118,1.595.738,1.569.125,1.607.162,1.732.581
