chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,50.000,50.000,50.000,50.000,350.000
VI. Tổng tài sản dài hạn khác,4.512,5.796,6.978,6.920,6.820
1. Chi phí trả trước dài hạn,4.512,5.740,6.115,6.121,6.060
2. Tài sản Thuế thu nhập hoãn lại,,56,863,799,760
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,2.409.668,2.700.625,2.915.609,3.059.046,3.240.123
NGUỒN VỐN,,,,,
A. Nợ phải trả,1.590.890,1.865.495,2.061.539,2.194.954,2.372.635
I. Nợ ngắn hạn,1.563.371,1.838.036,2.040.353,2.173.924,2.357.186
1. Vay và nợ thuê tài chính ngắn hạn,1.471.931,1.705.745,1.921.104,2.066.307,2.173.463
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,67.655,100.576,83.961,83.280,149.517
4. Người mua trả tiền trước,1.394,4.545,4.235,1.241,3.868
5. Thuế và các khoản phải nộp nhà nước,16.052,22.702,23.776,15.980,20.631
6. Phải trả người lao động,1.874,2.704,2.637,2.415,4.009
7. Chi phí phải trả ngắn hạn,2.995,32,3.107,3.107,4.150
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,50,310,113,173,127
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,1.420,1.420,1.420,1.420,1.420
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,27.519,27.459,21.187,21.029,15.450
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,27.320,27.320,21.109,20.997,15.426
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,199,139,78,32,24
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,818.778,835.130,854.070,864.092,867.488
I. Vốn chủ sở hữu,818.778,835.130,854.070,864.092,867.488
1. Vốn đầu tư của chủ sở hữu,761.598,761.598,761.598,761.598,761.598
2. Thặng dư vốn cổ phần,4.553,4.871,4.871,4.871,4.871
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,,,,,
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,52.187,68.223,87.134,97.154,100.569
- LNST chưa phân phối lũy kế đến cuối kỳ trước,,52.629,49.731,49.731,49.731
- LNST chưa phân phối kỳ này,52.187,15.593,37.403,47.424,50.839
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,440,438,467,469,450
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,2.409.668,2.700.625,2.915.609,3.059.046,3.240.123
