chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,187.817,192.244,183.091,191.809,192.965
I. Vốn chủ sở hữu,187.817,192.244,183.091,191.809,192.965
1. Vốn đầu tư của chủ sở hữu,112.020,112.020,112.020,112.020,112.020
2. Thặng dư vốn cổ phần,16.352,16.352,16.352,16.352,16.352
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,36.309,36.309,36.309,36.309,36.309
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,3.962,3.962,3.962,3.962,3.962
11. Lợi nhuận sau thuế chưa phân phối,19.175,23.602,14.449,23.167,24.323
- LNST chưa phân phối lũy kế đến cuối kỳ trước,864,19.175,,,
- LNST chưa phân phối kỳ này,18.311,4.427,14.449,23.167,24.323
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,295.560,305.462,565.120,523.516,454.677
