chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
13. Quỹ khen thưởng phúc lợi,635,635,635,635,635
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,728.454,626.246,627.322,623.844,690.019
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,14.815,424,2.014,2.051,
6. Vay và nợ thuê tài chính dài hạn,711.632,623.793,621.748,619.704,687.941
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,2.007,2.029,3.559,2.089,2.079
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,1.388.382,1.396.265,1.355.037,1.371.497,1.361.118
I. Vốn chủ sở hữu,1.388.382,1.396.265,1.355.037,1.371.497,1.361.118
1. Vốn đầu tư của chủ sở hữu,1.062.361,1.062.361,1.062.361,1.062.361,1.168.587
2. Thặng dư vốn cổ phần,1.061,1.049,1.049,1.049,1.049
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,19.769,26.670,10.701,15.578,15.194
8. Quỹ đầu tư phát triển,663,663,663,663,663
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,98.892,179.112,170.510,173.084,61.336
- LNST chưa phân phối lũy kế đến cuối kỳ trước,97.496,164.151,164.050,164.050,57.824
- LNST chưa phân phối kỳ này,1.396,14.960,6.460,9.034,3.512
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,205.636,126.409,109.752,118.762,114.287
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,2.602.333,2.566.152,2.580.496,2.588.935,3.390.289
