chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
"(+) Tăng, (-) giảm phải trả cho người bán",590.498.449,3.665.704.212,-4.148.387.078,460.856.606,274.431.656
"(+) Tăng, (-) giảm phải trả Tổ chức phát hành chứng khoán",,,,,
"(+) Tăng, (-) giảm thuế và các khoản phải nộp Nhà nước",1.472.557.831,5.709.409.042,940.523.100,3.598.164.594,-7.175.683.644
"(+) Tăng, (-) giảm phải trả, phải nộp khác",-249.758.756.723,205.505.805.200,-203.676.796.212,1.098.313.817.502,-599.816.197.193
"(+) Tăng, (-) giảm Thuế TNDN CTCK đã nộp",-27.061.501.405,-15.125.123.434,-20.058.003.368,-24.073.651.907,-15.000.000.000
- Tiền thu khác từ hoạt động kinh doanh,4.940.545.972,4.942.627.636,4.639.219.666,5.737.613.235,1.694.310.178
- Tiền chi khác cho hoạt động kinh doanh,17.720.952.197,-45.360.447.368,1.199.632.293,757.209.490,18.242.938.576
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-1.034.759.634.218,-362.485.519.565,-244.817.343.364,-1.957.689.131.975,1.688.957.089.302
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ, BĐSĐT và các tài sản khác",-2.336.324.640,-4.975.172.400,-99.781.200,-354.456.000,-315.693.800
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ, BĐSĐT và các tài sản khác",,,,91.902.089,
"3. Tiền chi đầu tư vốn vào công ty con, công ty liên doanh, liên kết và đầu tư khác",,,,,
"4. Tiền thanh lý các khoản đầu tư vào công ty con, công ty liên doanh, liên kết và đầu tư khác",,,,,
5.Tiền thu về cổ tức và lợi nhuận được chia,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-2.336.324.640,-4.975.172.400,-99.781.200,-262.553.911,-315.693.800
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,99.884.000.000,,
"2. Tiền chi trả vốn góp cho chủ sở hữu, mua lại cổ phiếu quỹ",,,,,
3. Tiền vay gốc,4.495.521.866.202,5.184.289.769.359,4.421.500.000.000,6.072.800.000.000,5.060.800.000.000
3.1. Tiền vay Quỹ Hỗ trợ thanh toán,,,,,
3.2. Tiền vay khác,4.495.521.866.202,5.184.289.769.359,4.421.500.000.000,6.072.800.000.000,5.060.800.000.000
4. Tiền chi trả nợ gốc vay,-3.362.740.988.989,-4.572.395.613.617,-3.657.317.473.814,-4.838.010.267.956,-4.389.500.000.000
4.1. Tiền chi trả gốc vay Quỹ Hỗ trợ thanh toán,,,,,
4.2. Tiền chi trả nợ gốc vay tài sản tài chính,,,,,
4.3. Tiền chi trả gốc nợ vay khác,-3.362.740.988.989,-4.572.395.613.617,-3.657.317.473.814,-4.838.010.267.956,-4.389.500.000.000
5. Tiền chi trả nợ thuê tài chính,,,,,
"6. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-138.086.000,-570.000,-151.880.327.000,-47.187.000,-367.923.000
Lưu chuyển tiền thuần từ hoạt động tài chính,1.132.642.791.213,611.893.585.742,712.186.199.186,1.234.742.545.044,670.932.077.000
IV. Tăng/giảm tiền thuần trong kỳ,95.546.832.355,244.432.893.777,467.269.074.622,-723.209.140.842,2.359.573.472.502
V. Tiền và các khoản tương đương tiền đầu kỳ,470.017.691.641,565.564.523.996,809.997.417.773,1.277.266.492.395,554.057.351.553
Tiền gửi ngân hàng đầu kỳ,17.807.016.558,155.685.498.972,187.997.417.773,438.089.389.762,30.057.921.416
- Tiền gửi ngân hàng cho hoạt động CTCK,17.807.016.558,155.685.498.972,187.997.417.773,,
Các khoản tương đương tiền,452.210.675.083,409.879.025.024,622.000.000.000,839.177.102.633,523.999.430.137
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
VI. Tiền và các khoản tương đương tiền cuối kỳ,565.564.523.996,809.997.417.773,1.277.266.492.395,554.057.351.553,2.913.630.824.055
Tiền gửi ngân hàng cuối kỳ,155.685.498.972,187.997.417.773,438.089.389.762,30.057.921.416,1.563.630.824.055
- Tiền gửi ngân hàng cho hoạt động CTCK,155.685.498.972,187.997.417.773,438.089.389.762,,1.563.630.824.055
Các khoản tương đương tiền,409.879.025.024,622.000.000.000,839.177.102.633,523.999.430.137,1.350.000.000.000
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
