chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Chi phí trả trước dài hạn,54.171,53.792,53.412,53.033,52.653
2. Tài sản Thuế thu nhập hoãn lại,223,223,,,89
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,109.333,109.327,111.357,110.574,106.148
NGUỒN VỐN,,,,,
A. Nợ phải trả,42.397,41.564,40.881,42.308,39.329
I. Nợ ngắn hạn,42.197,41.314,40.651,42.078,39.099
1. Vay và nợ thuê tài chính ngắn hạn,13.475,14.024,15.714,14.509,10.364
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,17.374,19.324,15.127,16.662,21.397
4. Người mua trả tiền trước,216,31,84,25,513
5. Thuế và các khoản phải nộp nhà nước,825,942,1.093,633,128
6. Phải trả người lao động,2.931,1.990,2.501,2.974,2.758
7. Chi phí phải trả ngắn hạn,3.373,2.079,3.486,5.030,739
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,,,,18,18
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,4.003,2.926,2.646,2.226,3.182
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,200,250,230,230,230
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,200,250,230,230,230
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,66.936,67.762,70.476,68.266,66.819
I. Vốn chủ sở hữu,66.936,67.762,70.476,68.266,66.819
1. Vốn đầu tư của chủ sở hữu,30.364,30.364,30.364,30.364,30.364
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,21.270,21.270,21.270,21.270,22.942
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,1.518,1.518,1.518,1.518,1.518
11. Lợi nhuận sau thuế chưa phân phối,13.783,14.609,17.324,15.113,11.995
- LNST chưa phân phối lũy kế đến cuối kỳ trước,8.811,12.264,12.264,8.317,8.317
- LNST chưa phân phối kỳ này,4.971,2.345,5.059,6.796,3.678
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,109.333,109.327,111.357,110.574,106.148
