chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,47,33,25,19,14
1. Chi phí trả trước dài hạn,47,33,25,19,14
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,665.039,723.545,734.638,981.376,832.850
NGUỒN VỐN,,,,,
A. Nợ phải trả,40.237,92.746,103.187,347.163,188.231
I. Nợ ngắn hạn,39.477,92.046,102.547,346.523,187.711
1. Vay và nợ thuê tài chính ngắn hạn,20.297,65.492,71.235,109.958,70.606
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,11.080,14.787,23.273,92.545,81.545
4. Người mua trả tiền trước,,,,135.416,
5. Thuế và các khoản phải nộp nhà nước,1.631,2.623,1.684,2.225,7.277
6. Phải trả người lao động,259,233,465,515,557
7. Chi phí phải trả ngắn hạn,2.372,2.027,2.033,2.005,2.469
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,3.837,6.884,3.857,3.859,25.256
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,,,,,
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,760,700,640,640,520
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,760,700,640,640,520
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,624.802,630.798,631.451,634.213,644.619
I. Vốn chủ sở hữu,624.802,630.798,631.451,634.213,644.619
1. Vốn đầu tư của chủ sở hữu,510.000,510.000,510.000,510.000,510.000
2. Thặng dư vốn cổ phần,1.931,1.931,,1.931,1.931
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,,,,,
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,61.168,67.064,67.816,69.131,74.855
- LNST chưa phân phối lũy kế đến cuối kỳ trước,60.804,61.168,61.168,61.168,61.168
- LNST chưa phân phối kỳ này,364,5.896,6.648,7.963,13.687
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,51.703,51.803,51.705,53.151,57.833
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,665.039,723.545,734.638,981.376,832.850
