chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
- Nguyên giá,48.741,50.276,50.667,51.104,49.276
- Giá trị hao mòn lũy kế,-43.889,-45.135,-46.382,-45.793,-45.394
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,165,98,31,
- Nguyên giá,270,470,470,470,470
- Giá trị hao mòn lũy kế,-270,-305,-372,-438,-470
III. Bất động sản đầu tư,29.909,28.782,27.655,26.528,25.401
- Nguyên giá,50.715,50.715,50.715,50.715,50.715
- Giá trị hao mòn lũy kế,-20.807,-21.934,-23.061,-24.188,-25.315
IV. Tài sản dở dang dài hạn,36.414,40.374,42.244,46.658,48.282
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,36.414,40.374,42.244,46.658,48.282
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,1.595,1.109,885,1.068,903
1. Chi phí trả trước dài hạn,1.595,1.109,885,1.068,903
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,289.386,278.156,287.555,282.593,291.546
NGUỒN VỐN,,,,,
A. Nợ phải trả,169.904,158.674,168.073,163.111,172.064
I. Nợ ngắn hạn,168.135,156.831,166.530,161.225,169.945
1. Vay và nợ thuê tài chính ngắn hạn,,,,,11.313
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,107.064,96.457,98.811,94.120,80.513
4. Người mua trả tiền trước,17.471,12.026,18.980,13.527,10.718
5. Thuế và các khoản phải nộp nhà nước,3.130,4.770,4.914,4.054,4.587
6. Phải trả người lao động,20.353,22.826,21.651,27.033,39.299
7. Chi phí phải trả ngắn hạn,,,,,185
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,1.626,1.910,2.233,2.285,2.043
11. Phải trả ngắn hạn khác,16.666,16.543,16.864,16.673,16.006
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,1.824,2.298,3.077,3.533,5.281
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,1.769,1.844,1.543,1.886,2.119
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,1.769,1.844,1.543,1.886,2.119
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,119.482,119.482,119.482,119.482,119.482
I. Vốn chủ sở hữu,119.482,119.482,119.482,119.482,119.482
1. Vốn đầu tư của chủ sở hữu,115.000,115.000,115.000,115.000,115.000
2. Thặng dư vốn cổ phần,3.962,3.962,3.962,3.962,3.962
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,-11,-11,-11,-11,-11
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,530,530,530,530,530
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,,,,,
- LNST chưa phân phối lũy kế đến cuối kỳ trước,,,,,
- LNST chưa phân phối kỳ này,,,,,
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,289.386,278.156,287.555,282.593,291.546
