chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
- Nguyên giá,14.144,14.144,14.144,14.144,14.144
- Giá trị hao mòn lũy kế,-1.875,-2.685,-3.412,-4.139,-4.866
IV. Tài sản dở dang dài hạn,180,,,450,1.726
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,180,,,450,1.726
V. Các khoản đầu tư tài chính dài hạn,6.984,6.936,6.893,6.745,12.923
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",289,241,198,50,23
3. Đầu tư khác vào công cụ vốn,96.695,96.695,96.695,96.695,96.695
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-90.000,-90.000,-90.000,-90.000,-90.000
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,6.206
VI. Tổng tài sản dài hạn khác,5.744,3.505,3.868,3.102,11.281
1. Chi phí trả trước dài hạn,5.744,3.505,3.868,3.102,11.281
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,266.481,295.685,294.036,297.571,432.867
NGUỒN VỐN,,,,,
A. Nợ phải trả,211.481,238.471,223.834,190.028,296.587
I. Nợ ngắn hạn,105.437,148.883,167.683,155.076,214.335
1. Vay và nợ thuê tài chính ngắn hạn,48.584,66.612,63.422,40.686,78.690
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,23.723,38.577,51.084,54.161,45.182
4. Người mua trả tiền trước,1.415,426,51,531,40
5. Thuế và các khoản phải nộp nhà nước,123,1.173,1.600,1.138,511
6. Phải trả người lao động,18.500,10.757,21.793,25.508,35.178
7. Chi phí phải trả ngắn hạn,3.852,4.296,3.269,3.835,6.831
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,5.869,25.558,25.996,29.039,47.777
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,3.372,1.483,468,179,126
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,106.045,89.588,56.151,34.953,82.252
1. Phải trả người bán dài hạn,,,,,9.838
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,3.827,5.864,6.675,7.828,
6. Vay và nợ thuê tài chính dài hạn,93.268,74.695,40.517,19.962,65.478
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,8.950,9.029,8.959,7.162,6.935
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,54.999,57.214,70.202,107.542,136.280
I. Vốn chủ sở hữu,54.999,57.214,70.202,107.542,136.280
1. Vốn đầu tư của chủ sở hữu,83.158,83.158,83.158,83.158,83.158
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,-3,-3,-3,-3,-3
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,38.554,38.554,38.554,38.554,38.554
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,3.969,3.969,3.969,3.969,3.969
11. Lợi nhuận sau thuế chưa phân phối,-85.411,-83.763,-71.182,-43.302,-15.771
- LNST chưa phân phối lũy kế đến cuối kỳ trước,6.106,-85.411,-83.763,-71.182,-43.302
- LNST chưa phân phối kỳ này,-91.517,1.648,12.581,27.879,27.531
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,14.732,15.299,15.706,25.167,26.373
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,266.481,295.685,294.036,297.571,432.867
