chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
7. Chi phí phải trả ngắn hạn,33.440,11.845,1.111,31.101,24.480
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,361,271,,,151
11. Phải trả ngắn hạn khác,28.517,48.955,78.359,14.734,130.613
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,20.028,23.564,20.328,19.353,18.913
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,1.324.611,1.321.923,2.462.495,2.564.474,2.724.626
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,757
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,1.323.836,1.321.149,2.461.811,2.563.790,2.723.185
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,684,684,684,684,684
11. Doanh thu chưa thực hiện dài hạn,90,90,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,2.611.675,2.698.640,2.710.860,2.804.972,2.924.056
I. Vốn chủ sở hữu,2.611.675,2.698.640,2.710.860,2.804.972,2.924.056
1. Vốn đầu tư của chủ sở hữu,629.996,629.996,1.007.990,1.007.990,1.007.990
2. Thặng dư vốn cổ phần,17.732,17.732,17.732,17.732,17.732
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,46.986,46.986,46.986,46.986,46.986
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,1.271.055,1.333.970,964.082,1.036.172,1.153.425
- LNST chưa phân phối lũy kế đến cuối kỳ trước,1.047.703,1.268.696,826.702,826.702,826.702
- LNST chưa phân phối kỳ này,223.352,65.274,137.380,209.470,326.722
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,645.907,669.957,674.070,696.092,697.924
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,6.407.881,6.301.125,7.311.949,7.209.578,8.125.816
