chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,2.000,2.000,2.000,222.000,222.000
VI. Tổng tài sản dài hạn khác,422.678,420.767,403.833,397.205,401.744
1. Chi phí trả trước dài hạn,422.320,420.493,403.591,396.995,401.566
2. Tài sản Thuế thu nhập hoãn lại,146,87,79,71,64
3. Tài sản dài hạn khác,212,,,,
VII. Lợi thế thương mại,,187,163,138,114
TỔNG CỘNG TÀI SẢN,7.719.735,7.677.055,7.875.680,8.577.211,10.048.216
NGUỒN VỐN,,,,,
A. Nợ phải trả,4.134.018,3.999.539,4.076.266,4.711.622,6.056.743
I. Nợ ngắn hạn,3.163.827,3.056.272,3.097.256,3.634.543,3.622.612
1. Vay và nợ thuê tài chính ngắn hạn,894.595,898.100,877.237,1.225.830,1.209.171
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,906.333,692.589,872.322,833.753,778.854
4. Người mua trả tiền trước,85.480,135.110,120.556,140.142,121.052
5. Thuế và các khoản phải nộp nhà nước,76.366,56.022,98.785,90.189,103.108
6. Phải trả người lao động,205.468,275.463,166.250,225.837,254.327
7. Chi phí phải trả ngắn hạn,603.251,627.588,506.364,744.951,644.197
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,240.852,241.948,302.735,196.138,306.339
11. Phải trả ngắn hạn khác,100.042,83.337,111.314,113.871,147.619
12. Dự phòng phải trả ngắn hạn,8.176,6.516,7.493,9.300,11.898
13. Quỹ khen thưởng phúc lợi,43.262,39.601,34.201,54.532,46.048
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,970.191,943.267,979.010,1.077.079,2.434.132
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,14.245,18.094,18.155,18.179,18.439
6. Vay và nợ thuê tài chính dài hạn,891.691,873.832,908.012,997.661,2.364.446
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,26.349,25.513,25.338,25.195,25.017
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,29.102,25.828,27.505,29.439,26.229
12. Quỹ phát triển khoa học và công nghệ,8.803,,,6.605,
B. Nguồn vốn chủ sở hữu,3.585.717,3.677.516,3.799.414,3.865.589,3.991.473
I. Vốn chủ sở hữu,3.585.717,3.677.516,3.799.414,3.865.589,3.991.473
1. Vốn đầu tư của chủ sở hữu,1.903.975,2.113.396,2.113.396,2.117.839,2.117.839
2. Thặng dư vốn cổ phần,27.063,27.063,27.063,27.063,27.063
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,371.663,371.663,371.663,371.663,371.663
5. Cổ phiếu quỹ,-28,-388,-388,-388,-537
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,-1.968,-2.329,2.903,-7.428,-8.254
8. Quỹ đầu tư phát triển,,,,,
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,552.577,413.314,507.465,553.461,677.986
- LNST chưa phân phối lũy kế đến cuối kỳ trước,292.901,64.673,413.314,369.315,429.779
- LNST chưa phân phối kỳ này,259.676,348.641,94.151,184.145,248.207
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,732.436,754.798,777.313,803.380,805.713
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,7.719.735,7.677.055,7.875.680,8.577.211,10.048.216
