chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
- Thuế thu nhập doanh nghiệp đã nộp,182.647.908,-36.901.500.817,-27.809.587.133,-4.155.839.034,-1.752.316.455
- Tiền thu khác từ hoạt động kinh doanh,9.618.335.100,-9.618.335.100,,,6.446.738.517
- Tiền chi khác từ hoạt động kinh doanh,28.082.253.879,-67.217.969.232,-5.400.533.860,-17.062.293.645,22.462.827.505
Lưu chuyển tiền thuần từ hoạt động kinh doanh,473.010.667.385,339.785.334.181,-142.405.855.187,199.531.128.733,224.090.251.202
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-181.414.193.045,-267.506.508.702,-194.819.997.813,-202.815.227.479,-358.328.120.359
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",87.400.000,-87.400.000,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-890.473.262.400,23.845.847.109,-372.936.385.102,-366.439.083.068,-2.220.434.408.607
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",800.375.400.000,-11.508.539.975,381.582.392.088,-9.549.763.797,838.085.759.999
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",13.385.910.283,44.267.592.607,6.784.242.116,41.751.407.641,76.995.279.276
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-258.038.745.162,-210.989.008.961,-179.389.748.711,-537.052.666.703,-1.663.681.489.691
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,4.443.000.000,1.000.000.000
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",-28.000.000,-360.000.000,,,-149.000.000
"3. Tiền vay ngắn hạn, dài hạn nhận được",514.270.937.239,427.337.959.788,1.015.178.320.203,668.723.444.775,3.379.810.212.011
4. Tiền chi trả nợ gốc vay,-566.701.183.794,-441.693.134.005,-1.001.861.013.023,-230.481.584.161,-2.029.683.962.845
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-64.500.543.167,-623.998.979,-61.482.765,-9.830.835,-28.962.984.665
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-116.958.789.722,-15.339.173.196,13.255.824.415,442.675.029.779,1.322.014.264.501
Lưu chuyển tiền thuần trong kỳ,98.013.132.501,113.457.152.024,-308.539.779.483,105.153.491.809,-117.576.973.988
Tiền và tương đương tiền đầu kỳ,566.558.092.767,660.740.835.818,781.437.920.271,472.898.140.788,582.893.745.801
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,-3.830.389.450,7.239.932.429,,4.842.113.204,8.556.059.353
Tiền và tương đương tiền cuối kỳ,660.740.835.818,781.437.920.271,472.898.140.788,582.893.745.801,473.872.831.166
