chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
2. Những thay đổi về công nợ hoạt động,,,,,
- Tăng/(Giảm) các khoản nợ chính phủ và NHNN,2.577.409.000.000,-1.635.328.000.000,818.425.000.000,12.629.374.000.000,3.638.511.000.000
"- Tăng/(Giảm) các khoản tiền gửi, tiền vay các TCTD",-3.463.592.000.000,-7.056.754.000.000,28.710.268.000.000,48.275.290.000.000,47.980.808.000.000
- Tăng/(Giảm) tiền gửi của khách hàng,6.446.306.000.000,18.051.622.000.000,20.546.421.000.000,-3.275.976.000.000,-15.845.377.000.000
- Tăng/(Giảm) phát hành giấy tờ có giá,-544.830.000.000,6.745.330.000.000,-401.500.000.000,-654.310.000.000,7.611.630.000.000
"- Tăng/(Giảm) vốn tài trợ, ủy thác đầu tư, cho vay mà TCTD chịu rủi ro",-410.003.000.000,349.815.000.000,435.577.000.000,501.927.000.000,48.865.000.000
- Tăng/(Giảm) các công cụ tài chính phái sinh và các khoản nợ tài chính khác,-38.837.000.000,-6.768.000.000,,,
- Tăng/(Giảm) khác về công nợ hoạt động,-378.272.000.000,-266.982.000.000,1.003.075.000.000,3.210.676.000.000,-3.809.254.000.000
- Chi từ các quỹ của TCTD,,,,,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,5.871.627.000.000,2.113.760.000.000,34.906.926.000.000,44.428.462.000.000,37.097.273.000.000
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
- Tiền giảm do bán công ty con,,,,,
- Mua sắm TSCĐ,-168.250.000.000,-79.585.000.000,-396.011.000.000,-84.039.000.000,-222.675.000.000
"- Tiền thu từ thanh lý, nhượng bán TSCĐ",24.000.000,,588.000.000,47.000.000,1.005.000.000
"- Tiền chi từ thanh lý, nhượng bán TSCĐ",,,,,
- Mua sắm bất động sản đầu tư,,,,,
"- Tiền thu từ bán, thanh lý bất động sản đầu tư",,9.381.000.000,,26.344.000.000,-136.000.000
"- Tiền chi ra do bán, thanh lý bất động sản đầu tư",,,,,
"- Tiền chi đầu tư, góp vốn vào các đơn vị khác",-1.402.000.000,,,,
"- Tiền thu đầu tư, góp vốn vào các đơn vị khác",3.506.000.000,,,,
"- Tiền thu cổ tức và lợi nhuận được chia từ các khoản đầu tư, góp vốn dài hạn",22.000.000,,,2.200.000.000,22.000.000
Lưu chuyển tiền thuần từ hoạt động đầu tư,-166.100.000.000,-70.204.000.000,-395.423.000.000,-55.448.000.000,-221.784.000.000
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
- Tăng vốn cổ phần từ góp vốn và phát hành cổ phiếu,499.648.000.000,,,,
- Tiền thu từ phát hành giấy tờ có giá dài hạn có đủ điều kiện tính vào vốn tự có và các khoản vốn vay dài hạn khác,,,,,
- Tiền chi thanh toán giấy tờ có giá dài hạn có đủ điều kiện tính vào  vốn tự có và các khoản vốn vay dài hạn khác,,,,,
"- Cổ tức trả cho cổ đông, lợi nhuận đã chia",,-118.000.000,-13.000.000,-4.000.000,-24.000.000
- Tiền chi ra mua cổ phiếu ngân quỹ,,,,,
- Tiền thu được do bán cổ phiếu ngân quỹ,,,,,
Lưu chuyển tiền từ hoạt động tài chính,499.648.000.000,-118.000.000,-13.000.000,-4.000.000,-24.000.000
Lưu chuyển tiền thuần trong kỳ,6.205.175.000.000,2.043.438.000.000,34.511.490.000.000,44.373.010.000.000,36.875.465.000.000
Tiền và tương đương tiền đầu kỳ,45.089.541.000.000,51.301.319.000.000,53.333.735.000.000,87.836.739.000.000,132.205.893.000.000
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,6.603.000.000,-11.022.000.000,-8.486.000.000,-3.856.000.000,23.364.000.000
Tiền và tương đương tiền cuối kỳ,51.301.319.000.000,53.333.735.000.000,87.836.739.000.000,132.205.893.000.000,169.104.722.000.000
