chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
8. Quỹ đầu tư phát triển,4.499,4.499,4.499,4.499,4.499
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,-32.241,-32.119,-31.986,-31.922,-31.833
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-19.656,-32.241,-32.119,-31.986,-31.922
- LNST chưa phân phối kỳ này,-12.585,122,133,64,89
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,334.185,283.469,281.441,282.151,323.278
