chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
5. Phải thu dài hạn khác,3.681,3.681,3.681,3.681,3.681
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,186.267,185.555,180.229,192.368,193.050
1. Tài sản cố định hữu hình,186.034,185.351,180.046,192.205,192.906
- Nguyên giá,623.584,628.759,629.528,647.480,654.112
- Giá trị hao mòn lũy kế,-437.550,-443.408,-449.482,-455.276,-461.206
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,232,204,184,164,144
- Nguyên giá,1.325,1.325,1.325,1.325,1.325
- Giá trị hao mòn lũy kế,-1.092,-1.120,-1.141,-1.161,-1.181
III. Bất động sản đầu tư,497.816,487.024,508.929,527.608,524.822
- Nguyên giá,926.347,929.431,965.591,999.342,1.011.949
- Giá trị hao mòn lũy kế,-428.530,-442.407,-456.662,-471.733,-487.127
IV. Tài sản dở dang dài hạn,315.223,350.066,355.995,319.782,377.270
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,315.223,350.066,355.995,319.782,377.270
V. Các khoản đầu tư tài chính dài hạn,411.796,391.796,391.796,391.796,398.046
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",104.500,104.500,104.500,104.500,104.500
3. Đầu tư khác vào công cụ vốn,287.296,287.296,287.296,287.296,293.546
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,20.000,,,,
VI. Tổng tài sản dài hạn khác,213.457,212.082,219.246,224.716,293.957
1. Chi phí trả trước dài hạn,209.673,208.356,208.276,213.818,283.137
2. Tài sản Thuế thu nhập hoãn lại,3.784,3.725,10.971,10.898,10.820
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,1.885.915,1.951.320,2.008.033,1.923.096,2.027.998
NGUỒN VỐN,,,,,
A. Nợ phải trả,1.254.332,1.294.782,1.405.581,1.287.898,1.345.562
I. Nợ ngắn hạn,203.730,261.578,348.744,254.256,244.873
1. Vay và nợ thuê tài chính ngắn hạn,78.873,75.562,73.059,70.599,73.223
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,18.509,45.271,32.129,21.649,35.688
4. Người mua trả tiền trước,2.500,794,2.576,2.480,3.285
5. Thuế và các khoản phải nộp nhà nước,3.377,16.924,23.888,26.376,3.643
6. Phải trả người lao động,4.629,2.455,4.871,5.154,11.109
7. Chi phí phải trả ngắn hạn,44.029,44.488,45.331,44.360,45.429
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,25.627,58.389,48.665,37.259,31.164
11. Phải trả ngắn hạn khác,6.707,3.504,93.828,24.484,22.527
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,19.480,14.192,24.398,21.895,18.804
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,1.050.601,1.033.203,1.056.836,1.033.643,1.100.689
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,9.357,9.065,8.789,8.519,8.249
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,291.312,296.829,295.154,302.229,306.386
6. Vay và nợ thuê tài chính dài hạn,130.517,114.301,146.292,122.700,136.293
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,619.415,613.008,606.602,600.195,649.760
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,631.584,656.538,602.452,635.197,682.436
I. Vốn chủ sở hữu,631.584,656.538,602.452,635.197,682.436
1. Vốn đầu tư của chủ sở hữu,291.148,291.148,291.148,291.148,291.148
2. Thặng dư vốn cổ phần,5.486,5.486,5.486,5.486,5.486
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,-22.324,-22.324,-22.324,-22.324,-22.324
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,84.381,84.381,94.838,94.838,94.838
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,272.892,297.847,233.303,266.049,313.287
- LNST chưa phân phối lũy kế đến cuối kỳ trước,168.320,271.418,172.643,172.643,172.643
- LNST chưa phân phối kỳ này,104.572,26.428,60.660,93.405,140.644
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,1.885.915,1.951.320,2.008.033,1.923.096,2.027.998
