chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,531.185,749.205,734.710,722.999,709.053
1. Tài sản cố định hữu hình,529.566,747.676,733.273,721.653,707.797
- Nguyên giá,1.093.702,1.324.572,1.332.134,1.328.650,1.330.053
- Giá trị hao mòn lũy kế,-564.137,-576.896,-598.861,-606.998,-622.256
2. Tài sản cố định thuê tài chính,1.519,1.434,1.348,1.263,1.178
- Nguyên giá,2.727,2.727,2.727,2.727,2.727
- Giá trị hao mòn lũy kế,-1.208,-1.294,-1.379,-1.464,-1.549
3. Tài sản cố định vô hình,100,95,89,83,78
- Nguyên giá,455,455,455,455,455
- Giá trị hao mòn lũy kế,-354,-360,-366,-371,-377
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,238.015,16.291,30.894,43.146,57.767
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,16.291,,43.146,
2. chi phí xây dựng cơ bản dở dang,238.015,,30.894,,57.767
V. Các khoản đầu tư tài chính dài hạn,161.300,161.300,161.300,161.300,161.300
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",161.300,161.300,161.300,161.300,161.300
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,108.363,99.133,98.074,95.850,94.766
1. Chi phí trả trước dài hạn,108.363,99.133,98.074,95.850,94.766
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,1.462.714,1.467.544,1.440.218,1.536.403,1.450.362
NGUỒN VỐN,,,,,
A. Nợ phải trả,265.662,259.848,237.788,333.909,261.511
I. Nợ ngắn hạn,264.232,259.138,237.078,333.199,260.801
1. Vay và nợ thuê tài chính ngắn hạn,80.070,80.384,95.518,88.026,91.980
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,134.996,108.852,68.695,169.394,114.864
4. Người mua trả tiền trước,77,926,1.105,926,921
5. Thuế và các khoản phải nộp nhà nước,42.925,53.671,56.792,59.449,46.058
6. Phải trả người lao động,,7.563,33,,
7. Chi phí phải trả ngắn hạn,5.595,5.595,2.441,2.764,1.156
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,569,2.147,12.494,12.640,5.821
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,,,,,
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,1.430,710,710,710,710
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,720,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,710,710,710,710,710
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,1.197.052,1.207.696,1.202.429,1.202.493,1.188.851
I. Vốn chủ sở hữu,1.197.052,1.207.696,1.202.429,1.202.493,1.188.851
1. Vốn đầu tư của chủ sở hữu,1.179.000,1.179.000,1.179.000,1.179.000,1.179.000
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,,,,,
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,18.052,28.696,23.429,23.493,9.851
- LNST chưa phân phối lũy kế đến cuối kỳ trước,,226,12.170,12.170,12.170
- LNST chưa phân phối kỳ này,18.052,28.470,11.259,11.323,-2.319
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,1.462.714,1.467.544,1.440.218,1.536.403,1.450.362
