chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,2.006.707,2.076.512,2.136.330,2.162.771,2.128.624
I. Vốn chủ sở hữu,2.006.707,2.076.512,2.136.330,2.162.771,2.128.624
1. Vốn đầu tư của chủ sở hữu,1.197.843,1.197.843,1.197.843,1.197.843,1.197.843
2. Thặng dư vốn cổ phần,426.599,426.599,426.599,426.599,426.599
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,-3.772,-3.772,-3.772,-3.772,-3.772
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,71.989,71.989,72.502,72.502,72.502
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,291.676,358.264,425.256,446.077,402.041
- LNST chưa phân phối lũy kế đến cuối kỳ trước,206.688,289.992,276.205,276.202,208.801
- LNST chưa phân phối kỳ này,84.988,68.273,149.051,169.875,193.240
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,22.373,25.589,17.902,23.522,33.411
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,3.788.230,3.722.501,3.739.309,3.901.001,3.939.849
