chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
TỔNG CỘNG TÀI SẢN,350.018,407.451,417.073,431.701,465.236
NGUỒN VỐN,,,,,
A. Nợ phải trả,264.721,318.627,323.872,337.184,373.438
I. Nợ ngắn hạn,264.558,318.450,323.695,337.053,373.307
1. Vay và nợ thuê tài chính ngắn hạn,,,,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,662,4.647,1.623,5.118,3.644
4. Người mua trả tiền trước,231.159,289.880,295.281,297.745,335.269
5. Thuế và các khoản phải nộp nhà nước,5.174,2.441,4.947,5.877,6.073
6. Phải trả người lao động,22.305,15.820,14.607,16.724,17.781
7. Chi phí phải trả ngắn hạn,951,1.358,1.861,5.410,3.763
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,462,628,826,464,1.001
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,3.845,3.675,4.552,5.714,5.776
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,164,177,177,131,131
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,164,177,177,131,131
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,85.297,88.824,93.200,94.517,91.798
I. Vốn chủ sở hữu,85.297,88.824,93.200,94.517,91.798
1. Vốn đầu tư của chủ sở hữu,40.040,40.040,40.040,40.040,40.040
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,23.054,24.608,26.301,26.301,26.301
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,22.203,24.176,26.860,28.177,25.458
- LNST chưa phân phối lũy kế đến cuối kỳ trước,,,91,1.726,
- LNST chưa phân phối kỳ này,22.203,24.176,26.769,26.451,25.458
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,350.018,407.451,417.073,431.701,465.236
