chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TỔNG CỘNG TÀI SẢN,1.636.663,1.585.346,1.628.943,1.600.495,1.649.193
NGUỒN VỐN,,,,,
A. Nợ phải trả,898.255,836.503,871.068,834.542,873.169
I. Nợ ngắn hạn,870.020,808.417,851.380,817.911,857.774
1. Vay và nợ thuê tài chính ngắn hạn,740.666,634.406,654.001,585.221,539.983
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,92.564,83.805,106.468,146.338,222.479
4. Người mua trả tiền trước,68,197,180,477,444
5. Thuế và các khoản phải nộp nhà nước,5.956,8.154,11.454,7.637,16.690
6. Phải trả người lao động,2.998,5.110,2.566,4.066,4.841
7. Chi phí phải trả ngắn hạn,956,1.058,999,576,528
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,2.791,2.321,1.884,1.414,943
11. Phải trả ngắn hạn khác,20.231,71.188,70.952,70.636,70.239
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,3.789,2.179,2.875,1.547,1.627
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,28.236,28.085,19.688,16.632,15.395
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,2.349,2.309,1.960,1.745,1.739
6. Vay và nợ thuê tài chính dài hạn,25.886,25.776,17.728,14.887,13.656
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,738.408,748.843,757.875,765.952,776.024
I. Vốn chủ sở hữu,738.408,748.843,757.875,765.952,776.024
1. Vốn đầu tư của chủ sở hữu,427.799,427.799,427.799,427.799,470.578
2. Thặng dư vốn cổ phần,159.200,159.200,159.200,159.200,159.200
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,44.681,44.681,47.353,47.353,47.075
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,106.728,117.163,123.523,131.600,99.172
- LNST chưa phân phối lũy kế đến cuối kỳ trước,56.992,104.867,101.661,101.661,59.216
- LNST chưa phân phối kỳ này,49.735,12.296,21.863,29.940,39.956
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,1.636.663,1.585.346,1.628.943,1.600.495,1.649.193
