chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
A. Nợ phải trả,63.466,90.576,93.228,94.607,101.901
I. Nợ ngắn hạn,63.466,90.576,93.228,94.607,101.901
1. Vay và nợ thuê tài chính ngắn hạn,19.908,17.903,2.858,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,30.600,63.997,70.918,66.184,64.009
4. Người mua trả tiền trước,5.518,2.531,573,690,5.144
5. Thuế và các khoản phải nộp nhà nước,318,47,235,662,2.110
6. Phải trả người lao động,4.289,4.211,11.358,14.011,24.808
7. Chi phí phải trả ngắn hạn,60,68,81,69,78
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,2.620,1.650,1.159,1.967,1.241
12. Dự phòng phải trả ngắn hạn,,,5.500,9.450,
13. Quỹ khen thưởng phúc lợi,154,168,547,1.573,4.511
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,,,,,
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,27.683,40.470,50.888,56.933,58.363
I. Vốn chủ sở hữu,27.683,40.470,50.888,56.933,58.363
1. Vốn đầu tư của chủ sở hữu,48.634,48.634,48.634,48.634,48.634
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,1.135,1.135,1.135,1.135,1.135
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,-22.086,-9.300,1.119,7.164,8.594
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-9.068,-22.086,,,
- LNST chưa phân phối kỳ này,-13.018,12.786,1.119,7.164,8.594
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,91.150,131.046,144.115,151.540,160.264
