chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,632.026,632.402,73.484,58.005,14.460
I. Vốn chủ sở hữu,632.026,632.402,73.484,58.005,14.460
1. Vốn đầu tư của chủ sở hữu,603.110,603.110,603.110,603.110,603.110
2. Thặng dư vốn cổ phần,8.329,8.329,8.329,8.329,8.329
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,-15,-15,-15,-15,-15
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,4.294,4.294,4.294,4.294,4.294
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,16.307,16.684,-542.235,-557.713,-601.258
- LNST chưa phân phối lũy kế đến cuối kỳ trước,16.405,16.148,20.690,18.341,18.341
- LNST chưa phân phối kỳ này,-98,536,-562.925,-576.054,-619.599
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,677.754,678.131,80.317,80.255,53.479
