chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
- Giá trị hao mòn lũy kế,,,,,
XII. Tài sản có khác,11.260.642,12.797.805,14.343.503,15.468.909,22.275.959
1. Các khoản phải thu,5.696.276,6.202.585,6.692.672,6.716.332,11.435.399
"2. Các khoản lãi, phí phải thu",4.897.832,5.889.625,6.898.371,8.050.195,10.202.761
3. Tài sản thuế TNDN hoãn lại,,,,,
4. Tài sản có khác,710.611,749.502,796.308,746.419,674.780
- Trong đó: Lợi thế thương mại,5.142,2.681,191,,
5. Các khoản dự phòng rủi ro cho các tài sản có nội bảng khác,-44.077,-43.907,-43.848,-44.037,-36.981
TỔNG CỘNG TÀI SẢN,320.177.143,314.727.148,341.331.296,355.678.668,407.673.941
NGUỒN VỐN,,,,,
I. Các khoản nợ chính phủ và NHNN,9.203.519,5.081.163,8.968.080,7.152.102,23.066.596
II. Tiền gửi và cho vay các TCTD khác,92.218.519,80.490.804,85.987.426,,108.610.209
1. Tiền gửi các tổ chức tín dụng khác,59.798.190,51.003.740,56.692.145,,79.154.266
2. Vay các TCTD khác,32.420.329,29.487.064,29.295.281,,29.455.943
III. Tiền gửi khách hàng,154.612.451,163.035.139,174.429.900,183.397.660,196.671.626
IV. Các công cụ tài chính phái sinh và các khoản nợ tài chính khác,730.128,881.790,810.290,978.465,433.514
"V. Vốn tài trợ, uỷ thác đầu tư mà ngân hàng chịu rủi ro",,,,,
VI. Phát hành giấy tờ có giá,21.210.596,21.888.796,27.098.796,26.098.690,29.634.109
VII. Các khoản nợ khác,5.384.373,5.328.809,4.724.685,5.473.913,6.811.829
"1. Các khoản lãi, phí phải trả",2.831.095,3.473.328,3.209.035,3.654.688,4.341.024
2.Thuế TNDN hoãn lại phải trả,,,,,
3. Các khoản phải trả và công nợ khác,2.553.278,1.855.481,1.515.650,1.819.225,2.470.805
4. Dự phòng rủi ro khác,,,,,
VIII. Vốn chủ sở hữu,36.817.557,38.020.647,39.312.119,40.556.253,42.446.058
1. Vốn của Tổ chức tín dụng,26.034.068,26.034.068,26.034.068,26.034.068,31.234.068
- Vốn điều lệ,26.000.000,26.000.000,26.000.000,26.000.000,31.200.000
- Vốn đầu tư XDCB,608,608,608,608,608
- Thặng dư vốn cổ phần,33.460,33.460,33.460,33.460,33.460
- Cổ phiếu quỹ,,,,,
- Cổ phiếu ưu đãi,,,,,
- Vốn khác,,,,,
2. Quỹ của TCTD,3.288.026,3.288.026,4.393.879,4.393.879,4.393.879
3. Chênh lệch tỷ giá hối đoái,,-62.511,-8.512,-38.559,
4. Chênh lệch đánh giá lại tài sản,,,,,
5. Lợi nhuận chưa phân phối/Lỗ lũy kế,7.495.463,8.761.064,8.892.684,10.166.865,6.818.111
"6. Nguồn kinh phí, Quỹ khác",,,,,
IX. Lợi ích của cổ đông không kiểm soát,,,,,
TỔNG NỢ PHẢI TRẢ VÀ VỐN CHỦ SỞ HỮU,320.177.143,314.727.148,341.331.296,355.678.668,407.673.941
