chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
- (Tăng)/Giảm các khoản cho vay khách hàng,-7.658.280.000.000,-15.852.401.000.000,-8.411.023.000.000,-4.197.421.000.000,-256.181.000.000
- (Tăng)/Giảm nguồn dự phòng để bù bắp tổn thất các khoản,-419.197.000.000,-486.747.000.000,-618.950.000.000,-433.997.000.000,-629.840.000.000
- (Tăng)/Giảm khác về tài sản hoạt động,656.589.000.000,1.239.597.000.000,-536.767.000.000,26.561.000.000,-4.646.590.000.000
2. Những thay đổi về công nợ hoạt động,,,,,
- Tăng/(Giảm) các khoản nợ chính phủ và NHNN,-921.148.000.000,-4.122.355.000.000,3.886.917.000.000,-1.815.979.000.000,15.914.494.000.000
"- Tăng/(Giảm) các khoản tiền gửi, tiền vay các TCTD",8.713.534.000.000,-11.698.659.000.000,5.496.622.000.000,6.034.159.000.000,16.588.623.000.000
- Tăng/(Giảm) tiền gửi của khách hàng,6.141.231.000.000,8.422.689.000.000,11.394.761.000.000,8.967.758.000.000,13.273.967.000.000
- Tăng/(Giảm) phát hành giấy tờ có giá,3.404.300.000.000,678.200.000.000,5.210.000.000.000,-1.000.106.000.000,3.535.419.000.000
"- Tăng/(Giảm) vốn tài trợ, ủy thác đầu tư, cho vay mà TCTD chịu rủi ro",,,,,
- Tăng/(Giảm) các công cụ tài chính phái sinh và các khoản nợ tài chính khác,392.505.000.000,151.663.000.000,-71.501.000.000,168.175.000.000,-544.951.000.000
- Tăng/(Giảm) khác về công nợ hoạt động,-678.259.000.000,113.236.000.000,-331.824.000.000,69.236.000.000,259.056.000.000
- Chi từ các quỹ của TCTD,-32.000.000,,-19.000.000,,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,9.541.700.000.000,-12.482.015.000.000,13.068.347.000.000,4.185.866.000.000,6.921.110.000.000
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
- Tiền giảm do bán công ty con,,,,,
- Mua sắm TSCĐ,-95.868.000.000,-26.888.000.000,-42.884.000.000,-48.996.000.000,-70.056.000.000
"- Tiền thu từ thanh lý, nhượng bán TSCĐ",42.022.000.000,8.000.000,1.417.000.000,370.000.000,1.111.000.000
"- Tiền chi từ thanh lý, nhượng bán TSCĐ",-1.000.000,14.000.000,-14.000.000,,
- Mua sắm bất động sản đầu tư,,,,,
"- Tiền thu từ bán, thanh lý bất động sản đầu tư",,,,,
"- Tiền chi ra do bán, thanh lý bất động sản đầu tư",,,,,
"- Tiền chi đầu tư, góp vốn vào các đơn vị khác",,,,,
"- Tiền thu đầu tư, góp vốn vào các đơn vị khác",,,15.814.000.000,,
"- Tiền thu cổ tức và lợi nhuận được chia từ các khoản đầu tư, góp vốn dài hạn",,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-53.847.000.000,-26.866.000.000,-25.667.000.000,-48.626.000.000,-68.945.000.000
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
- Tăng vốn cổ phần từ góp vốn và phát hành cổ phiếu,,,,,
- Tiền thu từ phát hành giấy tờ có giá dài hạn có đủ điều kiện tính vào vốn tự có và các khoản vốn vay dài hạn khác,,,,,
- Tiền chi thanh toán giấy tờ có giá dài hạn có đủ điều kiện tính vào  vốn tự có và các khoản vốn vay dài hạn khác,,,,,
"- Cổ tức trả cho cổ đông, lợi nhuận đã chia",,,,,
- Tiền chi ra mua cổ phiếu ngân quỹ,,,,,
- Tiền thu được do bán cổ phiếu ngân quỹ,,,,,
Lưu chuyển tiền từ hoạt động tài chính,,,,,
Lưu chuyển tiền thuần trong kỳ,9.487.853.000.000,-12.508.881.000.000,13.042.680.000.000,4.137.240.000.000,6.852.165.000.000
Tiền và tương đương tiền đầu kỳ,51.521.037.000.000,60.947.858.000.000,48.376.466.000.000,61.473.145.000.000,65.580.338.000.000
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,-31.978.000.000,-62.511.000.000,53.999.000.000,-30.047.000.000,38.559.000.000
Tiền và tương đương tiền cuối kỳ,60.976.912.000.000,48.376.466.000.000,61.473.145.000.000,65.580.338.000.000,72.471.062.000.000
