chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
II. Nợ dài hạn,3.279,1.043,,,1.067
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,2.464,771,,,1.067
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,815,272,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,15.839,21.783,18.449,18.632,18.014
I. Vốn chủ sở hữu,19.688,19.501,18.024,19.093,18.892
1. Vốn đầu tư của chủ sở hữu,14.326,14.326,14.326,14.326,14.326
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,3.610,3.610,3.610,3.610,3.610
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,1.753,1.565,89,1.158,956
- LNST chưa phân phối lũy kế đến cuối kỳ trước,,,,,
- LNST chưa phân phối kỳ này,1.753,1.565,89,1.158,956
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,-3.849,2.282,424,-461,-878
1. Nguồn kinh phí,-3.849,-1.243,-1.623,-1.627,-1.185
2. Nguồn kinh phí đã hình thành tài sản cố định,,3.525,2.047,1.166,307
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,163.888,167.443,116.337,112.126,114.730
