chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
A. Nợ phải trả,80.100,84.158,88.987,81.371,101.776
I. Nợ ngắn hạn,80.100,84.158,88.987,81.371,101.776
1. Vay và nợ thuê tài chính ngắn hạn,65.872,64.448,66.468,56.442,68.417
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,7.326,12.741,14.189,14.462,29.692
4. Người mua trả tiền trước,804,1.489,860,2.083,73
5. Thuế và các khoản phải nộp nhà nước,72,70,1.718,2.673,293
6. Phải trả người lao động,1.739,1.737,1.689,1.792,2.839
7. Chi phí phải trả ngắn hạn,70,,431,387,435
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,156,406,371,419,26
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,4.061,3.266,3.261,3.113,
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,,,,,
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,217.173,216.628,217.447,220.590,250.404
I. Vốn chủ sở hữu,217.173,216.628,217.447,220.590,250.404
1. Vốn đầu tư của chủ sở hữu,237.000,237.000,237.000,237.000,237.000
2. Thặng dư vốn cổ phần,8,8,8,8,8
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,,,,,
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,-19.835,-20.379,-19.561,-16.418,13.396
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-24.314,-20.003,-20.003,-20.003,-20.003
- LNST chưa phân phối kỳ này,4.479,-376,442,3.585,33.399
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,297.273,300.786,306.434,301.961,352.180
