chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,1.178,1.129,1.079,1.030,341
1. Tài sản cố định hữu hình,503,454,404,355,341
- Nguyên giá,5.876,5.876,5.876,5.876,5.876
- Giá trị hao mòn lũy kế,-5.374,-5.423,-5.472,-5.521,-5.535
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,675,675,675,675,
- Nguyên giá,705,705,705,705,30
- Giá trị hao mòn lũy kế,-30,-30,-30,-30,-30
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,45,83,60,114,85
1. Chi phí trả trước dài hạn,45,83,60,114,85
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,29.278,28.288,29.246,29.087,40.247
NGUỒN VỐN,,,,,
A. Nợ phải trả,2.654,1.589,2.882,4.142,9.519
I. Nợ ngắn hạn,2.654,1.589,2.882,4.142,9.519
1. Vay và nợ thuê tài chính ngắn hạn,,,,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,478,478,1.314,2.664,5.604
4. Người mua trả tiền trước,122,192,122,122,122
5. Thuế và các khoản phải nộp nhà nước,843,14,394,189,2.621
6. Phải trả người lao động,68,98,143,201,146
7. Chi phí phải trả ngắn hạn,869,633,734,794,770
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,274,174,175,172,258
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,,,,,
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,,,,,
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,26.623,26.700,26.364,24.945,30.727
I. Vốn chủ sở hữu,26.623,26.700,26.364,24.945,30.727
1. Vốn đầu tư của chủ sở hữu,60.000,60.000,60.000,60.000,60.000
2. Thặng dư vốn cổ phần,112,112,112,112,112
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,-436,-436,-436,-436,-436
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,,,,,
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,-33.052,-32.976,-33.311,-34.731,-28.948
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-33.228,-32.734,-32.734,-32.734,-32.734
- LNST chưa phân phối kỳ này,176,-241,-577,-1.997,3.786
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,29.278,28.288,29.246,29.087,40.247
