chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
5. Phải thu dài hạn khác,527,172,527,527,527
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,49.085,47.328,45.580,46.973,45.159
1. Tài sản cố định hữu hình,46.033,44.277,42.528,43.921,42.107
- Nguyên giá,188.347,188.347,188.347,191.531,191.531
- Giá trị hao mòn lũy kế,-142.314,-144.070,-145.818,-147.610,-149.424
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,3.052,3.052,3.052,3.052,3.052
- Nguyên giá,3.052,3.052,3.052,3.052,3.052
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,643,639,670,639,680
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,643,639,670,639,680
V. Các khoản đầu tư tài chính dài hạn,3.121,3.121,3.121,3.121,2.850
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,4.320,4.320,4.320,4.320,4.320
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-1.199,-1.199,-1.199,-1.199,-1.470
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,4.110,5.523,4.693,4.496,4.093
1. Chi phí trả trước dài hạn,4.110,5.523,4.693,4.496,4.093
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,148.234,145.187,146.973,146.683,148.618
NGUỒN VỐN,,,,,
A. Nợ phải trả,5.012,3.682,3.757,3.639,4.524
I. Nợ ngắn hạn,3.782,2.452,2.527,2.409,3.024
1. Vay và nợ thuê tài chính ngắn hạn,,,,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,207,534,425,518,446
4. Người mua trả tiền trước,,,1,,
5. Thuế và các khoản phải nộp nhà nước,202,173,254,324,335
6. Phải trả người lao động,2.135,1.045,1.187,1.332,1.701
7. Chi phí phải trả ngắn hạn,,,,,40
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,270,180,90,,360
11. Phải trả ngắn hạn khác,292,226,279,32,40
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,676,295,291,203,102
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,1.230,1.230,1.230,1.230,1.500
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,1.230,1.230,1.230,1.230,1.230
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,270
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,143.222,141.505,143.215,143.044,144.093
I. Vốn chủ sở hữu,143.222,141.505,143.215,143.044,144.093
1. Vốn đầu tư của chủ sở hữu,138.000,138.000,138.000,138.000,138.000
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,5.884,5.884,5.884,5.884,5.884
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,-662,-2.379,-668,-839,210
- LNST chưa phân phối lũy kế đến cuối kỳ trước,,-662,-662,-662,-662
- LNST chưa phân phối kỳ này,-662,-1.717,-7,-178,871
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,148.234,145.187,146.973,146.683,148.618
