chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
3. Tài sản cố định vô hình,62.055,61.746,61.437,61.128,62.726
- Nguyên giá,69.344,69.344,69.344,69.344,71.234
- Giá trị hao mòn lũy kế,-7.289,-7.598,-7.907,-8.216,-8.508
III. Chi phí xây dựng cơ bản dở dang,,75,,,
IV. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư chứng khoán dài hạn,,,,,
2. Đầu tư vào công ty con,,,,,
"3. Đầu tư vào công ty liên kết, liên doanh",,,,,
4. Đầu tư dài hạn khác,,,,,
5. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
"VI. Các khoản ký quỹ, ký cược dài hạn",14.416,11.192,10.367,10.815,16.262
1. Chi phí trả trước dài hạn,14.416,11.192,10.367,10.815,
2. Tài sản thuế thu nhập hoãn lãi,,,,,
3. Ký quỹ bảo hiểm,,,,,
"4. Cầm cố, ký quỹ, ký cược dài hạn khác",,,,,16.262
TỔNG CỘNG TÀI SẢN,4.340.335,4.421.549,4.567.737,4.635.870,4.771.981
NGUỒN VỐN,,,,,
A. NỢ PHẢI TRẢ,2.723.115,2.737.385,2.834.862,2.859.986,2.963.736
I. Nợ ngắn hạn,760.689,766.365,852.923,811.739,851.161
1. Vay và nợ ngắn hạn,,,,,
2. Nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán,300.855,314.272,325.133,294.294,357.485
4. Người mua trả tiền trước,6.747,6.322,11.487,6.993,4.322
5. Thuế và các khoản phải nộp nhà nước,25.396,28.584,26.737,25.898,35.372
6. Phải trả người lao động,45.925,33.178,68.825,71.380,56.344
7. Phải trả nội bộ,,,,,
8. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
"9. Các khoản phải trả, phải nộp ngắn hạn khác",381.766,384.009,420.742,413.175,397.637
10. Dự phòng phải trả ngắn hạn,,,,,
II. Nợ dài hạn,,,,,
1. Vay dài hạn,,,,,
2. Nợ dài hạn,,,,,
3. Phát hành trái phiếu,,,,,
4. Phải trả dài hạn khác,,,,,
III. Dự phòng nghiệp vụ,1.962.426,1.971.020,1.981.939,2.048.247,2.112.576
1. Dự phòng phí,1.314.495,1.313.057,1.370.273,1.324.811,1.358.508
2. Dự phòng toán học,,,,,
3. Dự phòng bồi thường,448.872,453.747,401.119,507.400,531.543
4. Dự phòng dao động lớn,199.059,204.216,210.546,216.035,222.525
5. Dự phòng chia lãi,,,,,
6. Dự phòng bảo đảm cân đối,,,,,
IV. Nợ khác,,,,,
1. Chi phí phải trả,,,,,
2. Tài sản thừa chờ xử lý,,,,,
"3. Nhận ký quỹ, ký cược dài hạn",,,,,
B. NGUỒN VỐN CHỦ SỞ HỮU,1.617.220,1.684.164,1.732.875,1.775.884,1.808.244
I. Vốn chủ sở hữu,1.540.817,1.637.268,1.648.116,1.701.559,1.757.172
1. Vốn đầu tư của chủ sở hữu,723.918,723.918,723.918,1.013.476,1.013.476
2. Thặng dư vốn cổ phần,16.471,24.842,28.277,28.277,28.277
3. Vốn khác của chủ sở hữu,,,,,
4. Cổ phiếu quỹ,-10.052,-2.862,,,
5. Chênh lệch đánh giá lại tài sản,,,,,
6. Chênh lệch tỷ giá hối đoái,,,,,
7. Quỹ đầu tư phát triển,418.433,418.433,418.433,273.654,273.654
8. Quỹ dự phòng tài chính,,,,,
9. Quỹ dự trữ bắt buộc,72.392,72.392,72.392,72.392,85.183
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,319.656,400.546,405.097,313.760,356.582
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
"II. Nguồn kinh phí, quỹ khác",76.403,46.896,84.759,74.325,51.072
1. Quỹ dự phòng trợ cấp mất việc làm,,,,,
2. Quỹ khen thưởng phúc lợi,76.403,46.896,84.759,74.325,51.072
3. Quỹ khen thưởng phúc lợi đưa đi đầu tư,,,,,
4. Quỹ quản lý của cấp trên,,,,,
5. Nguồn kinh phí sự nghiệp,,,,,
- Nguồn kinh phí sự nghiệp năm trước,,,,,
- Nguồn kinh phí sự nghiệp năm nay,,,,,
6. Nguồn kinh phí đã hình thành TSCĐ,,,,,
C. LỢI ÍCH CỔ ĐÔNG THIỂU SỐ,,,,,
TỔNG CỘNG NGUỒN VỐN,4.340.335,4.421.549,4.567.737,4.635.870,4.771.981
