chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
3. Tài sản cố định vô hình,21.808,21.602,21.525,21.482,22.374
- Nguyên giá,23.760,23.760,23.760,23.795,24.790
- Giá trị hao mòn lũy kế,-1.953,-2.158,-2.235,-2.313,-2.416
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,7.830,2.345,2.508,2.488,1.326
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,7.830,2.345,2.508,2.488,1.326
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,9.937,9.670,9.956,9.708,9.577
1. Chi phí trả trước dài hạn,9.937,9.670,9.956,9.708,9.577
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,1.061.721,1.025.474,1.056.063,1.064.049,1.006.960
NGUỒN VỐN,,,,,
A. Nợ phải trả,858.252,820.674,851.034,858.263,799.870
I. Nợ ngắn hạn,855.770,817.983,848.343,855.534,797.141
1. Vay và nợ thuê tài chính ngắn hạn,160.107,178.590,189.916,189.209,144.742
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,626.114,599.681,611.409,608.557,593.370
4. Người mua trả tiền trước,52.814,33.317,41.892,49.810,49.624
5. Thuế và các khoản phải nộp nhà nước,352,518,348,475,499
6. Phải trả người lao động,13.593,3.618,2.338,4.083,6.839
7. Chi phí phải trả ngắn hạn,93,320,211,384,153
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,1.126,298,869,1.074,768
11. Phải trả ngắn hạn khác,1.543,1.612,1.331,1.914,1.118
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,29,29,29,29,29
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,2.482,2.691,2.691,2.729,2.729
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,2.482,2.691,2.691,2.729,2.729
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,203.469,204.799,205.029,205.787,207.090
I. Vốn chủ sở hữu,203.469,204.799,205.029,205.787,207.090
1. Vốn đầu tư của chủ sở hữu,153.493,153.493,161.164,161.164,161.164
2. Thặng dư vốn cổ phần,9.216,9.216,9.216,9.216,9.216
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,2.334,2.334,2.334,2.334,2.334
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,25.645,25.645,25.645,25.645,25.645
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,12.782,14.112,6.670,7.428,8.732
- LNST chưa phân phối lũy kế đến cuối kỳ trước,5.450,13.075,5.404,5.404,4.693
- LNST chưa phân phối kỳ này,7.331,1.037,1.266,2.024,4.038
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,1.061.721,1.025.474,1.056.063,1.064.049,1.006.960
