chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
VII. Lợi thế thương mại,33.272,33.368,32.352,31.337,30.322
TỔNG CỘNG TÀI SẢN,993.396,979.882,985.538,972.308,990.017
NGUỒN VỐN,,,,,
A. Nợ phải trả,708.032,693.805,689.841,676.342,699.408
I. Nợ ngắn hạn,675.964,662.982,663.171,652.642,680.178
1. Vay và nợ thuê tài chính ngắn hạn,516.186,564.450,574.362,565.814,533.741
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,117.197,74.864,59.812,63.010,94.868
4. Người mua trả tiền trước,222,428,478,608,834
5. Thuế và các khoản phải nộp nhà nước,9.975,3.566,5.928,6.988,13.161
6. Phải trả người lao động,20.257,11.635,12.016,8.229,16.289
7. Chi phí phải trả ngắn hạn,7.816,2.026,4.882,1.675,15.480
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,489,533,494,608,522
11. Phải trả ngắn hạn khác,1.572,3.330,1.808,2.330,1.712
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,2.250,2.151,3.392,3.380,3.570
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,32.068,30.823,26.670,23.699,19.231
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,70,70,70,70,70
6. Vay và nợ thuê tài chính dài hạn,30.022,26.170,22.133,19.278,14.925
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,2.705,2.688,2.671,2.654
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,1.976,1.878,1.779,1.680,1.582
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,285.364,286.077,295.697,295.967,290.609
I. Vốn chủ sở hữu,285.314,286.027,295.647,295.917,290.559
1. Vốn đầu tư của chủ sở hữu,205.306,205.306,205.306,219.673,219.673
2. Thặng dư vốn cổ phần,383,383,383,383,383
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,9.355,9.355,11.849,11.849,11.849
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,2.537,2.537,2.537,2.537,2.537
11. Lợi nhuận sau thuế chưa phân phối,44.602,50.469,55.846,41.733,37.917
- LNST chưa phân phối lũy kế đến cuối kỳ trước,20.855,47.813,45.027,30.336,24.362
- LNST chưa phân phối kỳ này,23.747,2.656,10.819,11.397,13.555
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,23.131,17.977,19.726,19.742,18.201
II. Nguồn kinh phí và quỹ khác,50,50,50,50,50
1. Nguồn kinh phí,50,50,50,50,50
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,993.396,979.882,985.538,972.308,990.017
