chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
- Nguyên giá,1.478,1.478,1.478,2.421,2.421
- Giá trị hao mòn lũy kế,-1.478,-1.478,-1.478,-1.489,-1.498
IV. Tài sản dở dang dài hạn,1.698,3.577,3.423,2.086,562
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",1.698,3.577,3.423,,
2. chi phí xây dựng cơ bản dở dang,,,,2.086,562
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,154,62,809,703,1.215
1. Chi phí trả trước dài hạn,154,62,809,703,1.215
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,483.943,572.506,655.836,689.252,726.264
NGUỒN VỐN,,,,,
A. Nợ phải trả,302.069,390.868,322.969,355.415,391.031
I. Nợ ngắn hạn,302.069,390.868,322.969,355.415,391.031
1. Vay và nợ thuê tài chính ngắn hạn,254.899,161.544,212.424,274.582,311.830
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,32.387,66.303,89.066,56.029,54.407
4. Người mua trả tiền trước,83,13,241,89,207
5. Thuế và các khoản phải nộp nhà nước,973,20,905,648,1.370
6. Phải trả người lao động,7.406,4.756,7.575,10.078,14.300
7. Chi phí phải trả ngắn hạn,4.463,5.534,7.200,6.934,6.390
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,1.785,151.030,1.520,1.621,2.493
12. Dự phòng phải trả ngắn hạn,,1.293,3.813,5.279,
13. Quỹ khen thưởng phúc lợi,73,376,225,154,34
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,,,,,
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,181.873,181.637,332.868,333.837,335.232
I. Vốn chủ sở hữu,181.873,181.637,332.868,333.837,335.232
1. Vốn đầu tư của chủ sở hữu,144.900,144.900,294.290,294.290,294.290
2. Thặng dư vốn cổ phần,7.279,7.279,6.974,6.974,6.944
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,15.890,15.890,15.890,15.890,15.890
5. Cổ phiếu quỹ,-1,-1,-1,-1,-1
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,4.463,9.110,9.110,9.110,9.110
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,9.342,4.459,6.604,7.573,8.999
- LNST chưa phân phối lũy kế đến cuối kỳ trước,7.408,4.385,4.385,4.385,4.974
- LNST chưa phân phối kỳ này,1.935,74,2.219,3.188,4.025
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,483.943,572.506,655.836,689.252,726.264
