chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
8. Quỹ đầu tư phát triển,188.272,175.843,207.429,207.429,207.429
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,109.582,136.880,58.562,87.483,105.090
- LNST chưa phân phối lũy kế đến cuối kỳ trước,,108.335,28,28,28
- LNST chưa phân phối kỳ này,109.582,28.545,58.534,87.455,105.062
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,32.242,34.002,31.177,32.743,34.251
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,1.587.217,1.592.053,1.916.346,1.767.564,1.850.832
