chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,3.057,3.057,3.057,3.057,3.057
- Giá trị hao mòn lũy kế,-3.057,-3.057,-3.057,-3.057,-3.057
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,140.529,136.143,144.049,152.211,146.665
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",140.529,136.143,144.049,152.211,146.665
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,7.104,7.039,6.973,6.907,6.844
1. Chi phí trả trước dài hạn,7.104,7.039,6.973,6.907,6.844
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,367.175,344.246,336.494,305.052,301.713
NGUỒN VỐN,,,,,
A. Nợ phải trả,70.554,38.916,65.734,26.073,26.666
I. Nợ ngắn hạn,70.554,38.916,65.389,25.027,25.966
1. Vay và nợ thuê tài chính ngắn hạn,46.672,21.357,8.114,7.806,7.506
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,5.656,1.742,1.777,1.725,1.897
4. Người mua trả tiền trước,675,9,122,110,
5. Thuế và các khoản phải nộp nhà nước,10.132,10.008,10.105,10.205,10.101
6. Phải trả người lao động,1.059,252,491,24,1.245
7. Chi phí phải trả ngắn hạn,2.877,2.514,2.739,1.357,1.599
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,2.815,2.437,41.098,2.865,2.685
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,669,597,942,936,933
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,,,346,1.046,700
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,346,1.046,
6. Vay và nợ thuê tài chính dài hạn,,,,,700
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,296.621,305.330,270.760,278.979,275.047
I. Vốn chủ sở hữu,296.621,305.330,270.760,278.979,275.047
1. Vốn đầu tư của chủ sở hữu,194.289,194.289,194.289,194.289,194.289
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,199,199,199,199,199
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,102.146,110.861,76.296,84.518,80.593
- LNST chưa phân phối lũy kế đến cuối kỳ trước,87.070,101.768,62.037,62.037,62.037
- LNST chưa phân phối kỳ này,15.075,9.093,14.259,22.481,18.556
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,-13,-19,-24,-27,-34
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,367.175,344.246,336.494,305.052,301.713
