chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,1.119.807,1.153.921,1.042.433,1.091.878,1.120.456
I. Vốn chủ sở hữu,1.119.807,1.153.921,1.042.433,1.091.878,1.120.456
1. Vốn đầu tư của chủ sở hữu,876.000,876.000,876.000,876.000,876.000
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,-2.170,-2.170,-2.170,-2.170,-2.170
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,69.397,69.397,104.534,104.534,104.534
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,176.580,210.694,64.069,113.514,142.093
- LNST chưa phân phối lũy kế đến cuối kỳ trước,41.686,176.672,190,190,190
- LNST chưa phân phối kỳ này,134.894,34.022,63.879,113.324,141.903
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,1.992.479,1.997.932,1.987.163,1.961.216,1.945.398
