chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
- Giá trị hao mòn lũy kế,-20.479,-23.902,-27.053,-30.018,-32.445
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,2.058,2.058,2.058,2.058,2.058
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,3.058,3.058,3.058,3.058,3.058
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-1.000,-1.000,-1.000,-1.000,-1.000
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,685,354,276,336,433
1. Chi phí trả trước dài hạn,487,156,78,138,235
2. Tài sản Thuế thu nhập hoãn lại,198,198,198,198,198
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,93.998,116.711,103.817,131.057,88.966
NGUỒN VỐN,,,,,
A. Nợ phải trả,49.220,72.954,65.759,90.710,50.857
I. Nợ ngắn hạn,49.012,72.954,65.759,90.710,50.857
1. Vay và nợ thuê tài chính ngắn hạn,,6.669,9.907,12.962,25.044
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,26.405,48.386,48.019,58.467,13.465
4. Người mua trả tiền trước,547,1.292,1.463,1.224,447
5. Thuế và các khoản phải nộp nhà nước,896,1.704,946,6.034,600
6. Phải trả người lao động,493,763,523,444,508
7. Chi phí phải trả ngắn hạn,93,9,7,130,6
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,585,709,700,700,5.922
11. Phải trả ngắn hạn khác,18.007,12.475,3.873,10.697,4.776
12. Dự phòng phải trả ngắn hạn,798,207,32,18,18
13. Quỹ khen thưởng phúc lợi,1.189,741,289,33,71
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,207,,,,
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,207,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,44.778,43.757,38.058,40.346,38.109
I. Vốn chủ sở hữu,44.778,43.757,38.058,40.346,38.109
1. Vốn đầu tư của chủ sở hữu,18.000,18.000,18.000,18.000,18.000
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,23.545,23.545,23.545,19.792,19.792
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,197,197,197,197,197
11. Lợi nhuận sau thuế chưa phân phối,3.036,2.015,-3.684,2.358,120
- LNST chưa phân phối lũy kế đến cuối kỳ trước,1.261,137,70,70,71
- LNST chưa phân phối kỳ này,1.774,1.878,-3.753,2.288,49
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,93.998,116.711,103.817,131.057,88.966
