chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
3. Tài sản cố định vô hình,108.291,108.291,108.291,108.291,108.291
- Nguyên giá,108.761,108.761,108.761,108.761,108.761
- Giá trị hao mòn lũy kế,-470,-470,-470,-470,-470
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,901,1.051,1.051,1.051,1.171
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,901,1.051,1.051,1.051,1.171
V. Các khoản đầu tư tài chính dài hạn,64.364,62.806,62.651,62.727,60.862
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",20.995,20.204,19.494,18.802,18.136
3. Đầu tư khác vào công cụ vốn,74.598,74.598,74.598,74.598,74.598
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-31.229,-31.996,-31.440,-30.673,-31.872
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,21.483,21.063,20.408,20.262,20.009
1. Chi phí trả trước dài hạn,21.483,21.063,20.408,20.262,20.009
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,505.661,518.051,549.675,534.855,526.934
NGUỒN VỐN,,,,,
A. Nợ phải trả,115.997,113.928,131.363,141.935,111.143
I. Nợ ngắn hạn,43.414,43.498,60.571,70.402,40.245
1. Vay và nợ thuê tài chính ngắn hạn,,,,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,17.710,17.114,21.538,22.743,19.349
4. Người mua trả tiền trước,8.112,7.085,7.310,2.772,
5. Thuế và các khoản phải nộp nhà nước,7.051,6.755,15.913,18.381,9.428
6. Phải trả người lao động,8.366,7.679,12.044,14.938,8.056
7. Chi phí phải trả ngắn hạn,1.056,1.093,1.122,425,1.802
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,85,2.377,1.613,849,90
11. Phải trả ngắn hạn khác,615,975,612,9.874,1.099
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,421,421,421,421,421
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,72.583,70.429,70.792,71.533,70.898
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,8.313,8.313,8.313,8.313,7.493
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,64.228,62.100,62.479,63.220,63.405
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,42,16,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,389.664,404.124,418.313,392.920,415.791
I. Vốn chủ sở hữu,389.664,404.124,418.313,392.920,415.791
1. Vốn đầu tư của chủ sở hữu,135.000,135.000,135.000,135.000,135.000
2. Thặng dư vốn cổ phần,86.632,86.632,86.632,86.632,86.632
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,62.135,62.135,62.135,62.135,62.135
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,100.966,115.384,129.528,104.130,126.952
- LNST chưa phân phối lũy kế đến cuối kỳ trước,54.040,100.899,100.899,60.399,60.399
- LNST chưa phân phối kỳ này,46.926,14.485,28.629,43.731,66.554
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,4.931,4.973,5.018,5.023,5.071
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,505.661,518.051,549.675,534.855,526.934
