chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
10. Doanh thu chưa thực hiện ngắn hạn,,19.569,,76.815,22.732
11. Phải trả ngắn hạn khác,150.813,74.919,53.542,55.499,54.201
12. Dự phòng phải trả ngắn hạn,,,2.851,,
13. Quỹ khen thưởng phúc lợi,2.851,2.851,,2.851,7.148
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,48.634,35.928,43.395,38.102,42.303
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,39.589,35.928,43.395,38.102,34.309
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,9.045,,,,7.994
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,1.506.907,2.071.137,2.101.928,2.110.334,2.135.055
I. Vốn chủ sở hữu,1.506.907,2.071.137,2.101.928,2.110.334,2.135.055
1. Vốn đầu tư của chủ sở hữu,1.370.015,1.918.020,1.918.020,1.918.020,1.918.020
2. Thặng dư vốn cổ phần,141,141,75,75,75
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,78,,
8. Quỹ đầu tư phát triển,10.913,,,,
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,75.915,99.113,128.158,138.508,168.924
- LNST chưa phân phối lũy kế đến cuối kỳ trước,932,72.655,72.118,72.655,72.891
- LNST chưa phân phối kỳ này,74.982,26.459,56.040,65.853,96.034
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,49.924,53.863,55.596,53.730,48.035
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,2.492.326,2.571.459,2.645.876,2.753.758,2.815.734
