chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
- Nguyên giá,1.258.422,1.279.176,1.292.620,1.303.868,1.477.144
- Giá trị hao mòn lũy kế,-242.424,-252.311,-262.446,-273.028,-287.791
5. Chi phí XDCB dở dang,,,,,
XI. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
XII. Tài sản có khác,7.036.551,7.857.577,10.644.809,6.548.742,8.007.246
1. Các khoản phải thu,1.535.761,1.446.202,1.691.713,1.636.236,1.301.554
"2. Các khoản lãi, phí phải thu",4.745.521,5.740.235,8.303.657,4.228.517,5.028.558
3. Tài sản thuế TNDN hoãn lại,,,,,
4. Tài sản có khác,761.672,677.543,660.464,695.014,1.691.240
- Trong đó: Lợi thế thương mại,,,,,
5. Các khoản dự phòng rủi ro cho các tài sản có nội bảng khác,-6.403,-6.403,-11.025,-11.025,-14.106
TỔNG CỘNG TÀI SẢN,508.330.398,499.894.623,513.612.864,539.149.295,605.584.514
NGUỒN VỐN,,,,,
I. Các khoản nợ chính phủ và NHNN,1.271.377,5.840.391,6.548.402,56.492,17.703.773
II. Tiền gửi và cho vay các TCTD khác,115.349.011,91.539.306,88.181.434,95.448.484,127.848.267
1. Tiền gửi các tổ chức tín dụng khác,105.407.431,88.804.352,85.408.333,93.106.803,125.592.803
2. Vay các TCTD khác,9.941.580,2.734.954,2.773.101,2.341.681,2.255.464
III. Tiền gửi khách hàng,283.171.846,293.154.504,313.174.113,326.179.413,337.583.366
IV. Các công cụ tài chính phái sinh và các khoản nợ tài chính khác,,,236.648,,
"V. Vốn tài trợ, uỷ thác đầu tư mà ngân hàng chịu rủi ro",,,,,
VI. Phát hành giấy tờ có giá,55.458.916,54.205.857,55.261.471,63.458.923,64.097.013
VII. Các khoản nợ khác,9.740.948,9.282.359,9.510.924,10.544.097,11.159.621
"1. Các khoản lãi, phí phải trả",7.816.590,7.560.650,7.848.166,8.804.906,9.456.479
2.Thuế TNDN hoãn lại phải trả,,,,,
3. Các khoản phải trả và công nợ khác,1.924.358,1.721.709,1.662.758,1.739.191,1.703.142
4. Dự phòng rủi ro khác,,,,,
VIII. Vốn chủ sở hữu,43.338.300,45.872.206,40.699.872,43.461.886,47.192.474
1. Vốn của Tổ chức tín dụng,25.576.221,29.872.878,29.872.878,29.872.878,29.872.878
- Vốn điều lệ,25.576.164,29.872.821,29.872.821,29.872.821,29.872.821
- Vốn đầu tư XDCB,,,,,
- Thặng dư vốn cổ phần,57,57,57,57,57
- Cổ phiếu quỹ,,,,,
- Cổ phiếu ưu đãi,,,,,
- Vốn khác,,,,,
2. Quỹ của TCTD,5.640.216,5.640.216,5.640.216,5.640.216,7.810.467
3. Chênh lệch tỷ giá hối đoái,,,,,
4. Chênh lệch đánh giá lại tài sản,,,,,
5. Lợi nhuận chưa phân phối/Lỗ lũy kế,12.121.863,10.359.112,5.186.778,7.948.792,9.509.129
"6. Nguồn kinh phí, Quỹ khác",,,,,
IX. Lợi ích của cổ đông không kiểm soát,,,,,
TỔNG NỢ PHẢI TRẢ VÀ VỐN CHỦ SỞ HỮU,508.330.398,499.894.623,513.612.864,539.149.295,605.584.514
