chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
2. chi phí xây dựng cơ bản dở dang,36.891,47.061,37.436,101.777,34.941
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,4.149.553,4.284.118,4.382.469,4.478.211,4.604.921
1. Chi phí trả trước dài hạn,3.658.704,3.799.394,3.903.766,4.010.055,4.145.626
2. Tài sản Thuế thu nhập hoãn lại,245.281,247.651,250.021,247.865,247.396
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,245.568,237.073,228.682,220.290,211.899
TỔNG CỘNG TÀI SẢN,23.465.009,23.481.767,24.141.901,24.072.579,23.494.956
NGUỒN VỐN,,,,,
A. Nợ phải trả,17.774.758,17.625.959,18.133.105,18.154.627,17.323.740
I. Nợ ngắn hạn,1.822.681,1.915.766,2.598.650,2.789.564,2.185.072
1. Vay và nợ thuê tài chính ngắn hạn,666.109,720.585,1.316.962,1.579.424,894.127
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,390.781,371.336,384.542,362.477,342.730
4. Người mua trả tiền trước,1.656,1.656,1.656,257,257
5. Thuế và các khoản phải nộp nhà nước,44.571,33.377,40.786,37.041,44.214
6. Phải trả người lao động,29.336,28.264,26.855,25.191,28.497
7. Chi phí phải trả ngắn hạn,106.142,99.166,114.630,78.094,85.923
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,704,469,318,
11. Phải trả ngắn hạn khác,577.057,655.651,701.158,697.555,783.455
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,7.030,5.027,11.593,9.206,5.869
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,15.952.077,15.710.193,15.534.455,15.365.063,15.138.668
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,3.495.467,3.417.997,3.393.931,3.262.329,3.231.685
6. Vay và nợ thuê tài chính dài hạn,12.302.408,12.141.238,11.992.810,11.958.265,11.765.758
7. Trái phiếu chuyển đổi,,,,144.469,
8. Thuế thu nhập hoãn lại phải trả,154.203,150.958,147.714,,141.225
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,5.690.251,5.855.808,6.008.796,5.917.952,6.171.216
I. Vốn chủ sở hữu,5.690.251,5.855.808,6.008.796,5.917.952,6.171.216
1. Vốn đầu tư của chủ sở hữu,1.928.548,1.928.548,1.928.548,1.928.548,2.121.303
2. Thặng dư vốn cổ phần,3.658,3.658,3.658,3.658,3.139
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,106.028,106.028,106.028,106.028,106.028
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,1.892.583,2.046.649,2.186.627,2.060.965,2.160.774
- LNST chưa phân phối lũy kế đến cuối kỳ trước,1.360.476,1.891.238,1.881.654,1.650.228,1.650.228
- LNST chưa phân phối kỳ này,532.107,155.411,304.973,410.737,510.546
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,1.759.434,1.770.926,1.783.936,1.818.754,1.779.971
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,23.465.009,23.481.767,24.141.901,24.072.579,23.494.956
