chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
V. Các khoản đầu tư tài chính dài hạn,158.824,158.824,165.929,179.618,179.618
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",139.075,139.075,139.075,152.764,152.764
3. Đầu tư khác vào công cụ vốn,19.750,19.750,26.854,26.854,26.854
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,326,264,203,4.998,20.520
1. Chi phí trả trước dài hạn,326,264,203,4.998,20.520
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,236.667,241.283,247.262,238.869,253.397
NGUỒN VỐN,,,,,
A. Nợ phải trả,1.307,1.102,1.290,16.051,17.216
I. Nợ ngắn hạn,1.307,1.102,1.290,16.051,17.216
1. Vay và nợ thuê tài chính ngắn hạn,,,,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,,,,479,908
4. Người mua trả tiền trước,,,,108,482
5. Thuế và các khoản phải nộp nhà nước,138,193,194,620,244
6. Phải trả người lao động,143,39,77,190,496
7. Chi phí phải trả ngắn hạn,150,,65,65,202
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,6.141,5.901
11. Phải trả ngắn hạn khác,14,21,18,7.519,8.073
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,863,849,937,930,911
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,,,,,
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,235.359,240.181,245.971,222.818,236.180
I. Vốn chủ sở hữu,235.359,240.181,245.971,222.818,236.180
1. Vốn đầu tư của chủ sở hữu,173.110,173.110,173.110,173.110,173.110
2. Thặng dư vốn cổ phần,4.800,4.800,4.800,4.800,4.800
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,5.351,5.351,5.351,5.351,5.351
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,52.099,56.920,62.710,39.557,52.919
- LNST chưa phân phối lũy kế đến cuối kỳ trước,24.517,52.099,51.999,26.032,26.032
- LNST chưa phân phối kỳ này,27.581,4.821,10.712,13.525,26.887
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,236.667,241.283,247.262,238.869,253.397
