chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
5. Đầu tư nắm giữ đến ngày đáo hạn,600,600,600,300,
VI. Tổng tài sản dài hạn khác,1.298,1.336,1.280,1.230,1.196
1. Chi phí trả trước dài hạn,1.298,1.336,1.280,1.230,1.196
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,192.239,194.057,179.037,171.410,172.952
NGUỒN VỐN,,,,,
A. Nợ phải trả,84.452,86.011,70.755,62.184,63.279
I. Nợ ngắn hạn,84.016,85.575,70.573,62.002,63.225
1. Vay và nợ thuê tài chính ngắn hạn,61.220,61.846,43.197,34.532,49.365
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,19.547,20.560,24.394,25.749,12.039
4. Người mua trả tiền trước,111,514,111,111,111
5. Thuế và các khoản phải nộp nhà nước,1.233,1.494,1.800,802,736
6. Phải trả người lao động,282,96,95,90,194
7. Chi phí phải trả ngắn hạn,933,378,293,59,137
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,2,,,,
11. Phải trả ngắn hạn khác,46,44,39,14,
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,644,644,644,644,644
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,435,435,182,182,54
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,435,435,182,182,54
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,107.787,108.046,108.282,109.226,109.673
I. Vốn chủ sở hữu,107.787,108.046,108.282,109.226,109.673
1. Vốn đầu tư của chủ sở hữu,94.649,94.649,94.649,94.649,94.649
2. Thặng dư vốn cổ phần,-134,-134,-134,-134,-134
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,6.787,6.787,6.787,6.787,6.787
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,6.485,6.745,6.980,7.924,8.372
- LNST chưa phân phối lũy kế đến cuối kỳ trước,5.730,6.485,6.485,6.485,6.485
- LNST chưa phân phối kỳ này,755,260,495,1.439,1.886
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,192.239,194.057,179.037,171.410,172.952
