chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
3. Đầu tư khác vào công cụ vốn,27.000,27.000,27.000,27.000,27.000
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,3.062,2.733,2.221,2.214,1.757
1. Chi phí trả trước dài hạn,3.062,2.733,2.221,2.214,1.757
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,605.549,628.388,682.673,736.732,900.462
NGUỒN VỐN,,,,,
A. Nợ phải trả,129.878,144.636,193.923,267.365,428.261
I. Nợ ngắn hạn,129.878,144.636,93.923,170.115,313.092
1. Vay và nợ thuê tài chính ngắn hạn,20.210,20.210,,50.000,120.000
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,43.192,55.740,62.998,87.061,163.533
4. Người mua trả tiền trước,5.195,15.272,7.088,10.173,6.792
5. Thuế và các khoản phải nộp nhà nước,6.049,2.602,6.092,3.025,3.016
6. Phải trả người lao động,6.130,4.154,3.817,4.427,6.715
7. Chi phí phải trả ngắn hạn,39.754,36.169,5.102,6.117,4.699
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,9.349,10.488,8.826,9.313,8.336
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,,,,,
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,,,100.000,97.250,115.168
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,100.000,97.250,115.168
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,475.671,483.752,488.750,469.366,472.202
I. Vốn chủ sở hữu,475.671,483.752,488.750,469.366,472.202
1. Vốn đầu tư của chủ sở hữu,444.000,444.000,444.000,444.000,444.000
2. Thặng dư vốn cổ phần,4.268,4.268,4.268,4.268,4.268
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,4.978,4.978,4.978,4.978,4.978
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,22.426,30.507,35.505,16.121,18.957
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-7.153,22.434,22.434,1.448,1.448
- LNST chưa phân phối kỳ này,29.579,8.073,13.071,14.673,17.509
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,605.549,628.388,682.673,736.732,900.462
