chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,286.752,278.656,272.456,265.621,279.363
1. Tài sản cố định hữu hình,282.740,274.867,268.891,262.278,276.089
- Nguyên giá,1.580.407,1.582.931,1.589.038,1.594.834,1.622.079
- Giá trị hao mòn lũy kế,-1.297.666,-1.308.064,-1.320.147,-1.332.556,-1.345.990
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,4.012,3.788,3.565,3.343,3.275
- Nguyên giá,5.705,5.705,5.705,5.705,5.852
- Giá trị hao mòn lũy kế,-1.694,-1.917,-2.140,-2.363,-2.577
III. Bất động sản đầu tư,6.120,6.033,5.947,5.861,5.775
- Nguyên giá,9.796,9.796,9.796,9.796,9.796
- Giá trị hao mòn lũy kế,-3.676,-3.762,-3.849,-3.935,-4.021
IV. Tài sản dở dang dài hạn,11.045,15.182,18.269,18.102,176
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,11.045,15.182,18.269,18.102,176
V. Các khoản đầu tư tài chính dài hạn,976,976,976,976,976
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",976,976,976,976,976
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,60.399,70.359,68.680,73.574,74.014
1. Chi phí trả trước dài hạn,58.415,68.375,66.696,71.590,71.975
2. Tài sản Thuế thu nhập hoãn lại,1.984,1.984,1.984,1.984,2.039
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,1.039.782,954.412,1.044.514,1.076.187,1.044.770
NGUỒN VỐN,,,,,
A. Nợ phải trả,440.395,326.298,389.465,416.830,416.859
I. Nợ ngắn hạn,421.490,308.362,371.166,399.063,399.767
1. Vay và nợ thuê tài chính ngắn hạn,130.400,103.383,90.887,103.333,134.122
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,38.562,48.836,47.162,40.151,45.876
4. Người mua trả tiền trước,3.211,5.883,4.042,3.382,9.049
5. Thuế và các khoản phải nộp nhà nước,136.288,92.002,150.737,163.574,134.303
6. Phải trả người lao động,35.848,20.414,30.089,35.257,41.198
7. Chi phí phải trả ngắn hạn,2.937,9.312,18.291,17.606,2.153
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,262,788,525,262,262
11. Phải trả ngắn hạn khác,69.110,37.230,24.093,32.773,27.008
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,4.871,-9.485,5.340,2.725,5.794
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,18.905,17.936,18.299,17.767,17.092
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,7.936,7.769,7.987,7.425,6.899
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,9.920,9.904,10.050,10.079,10.193
11. Doanh thu chưa thực hiện dài hạn,1.050,262,262,262,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,599.387,628.114,655.049,659.356,627.911
I. Vốn chủ sở hữu,599.387,628.114,655.049,659.356,627.911
1. Vốn đầu tư của chủ sở hữu,298.466,298.466,298.466,298.466,298.466
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,12,12,12,12,12
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,112.822,112.822,121.528,121.528,122.512
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,188.086,216.813,235.043,239.350,206.920
- LNST chưa phân phối lũy kế đến cuối kỳ trước,163.206,188.086,154.420,154.420,154.420
- LNST chưa phân phối kỳ này,24.879,28.727,80.623,84.930,52.501
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,1.039.782,954.412,1.044.514,1.076.187,1.044.770
