chi_tieu,Q4 2020,Q4 2021,Q4 2022,Q4 2023,Q4 2024
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,8.944,17.951,23.136,31.060,40.306
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,1.321,2.368,1.321,1.321,
11. Lợi nhuận sau thuế chưa phân phối,20.947,26.624,26.412,30.822,30.439
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-7.286,275,,794,
- LNST chưa phân phối kỳ này,28.233,26.349,26.412,30.028,30.439
12. Nguồn vốn đầu tư xây dựng cơ bản,160,160,160,160,160
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,187.871,203.369,208.408,225.510,234.766
