chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
V. Các khoản đầu tư tài chính dài hạn,1.662.385,1.829.058,1.828.703,2.180.717,2.220.888
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",1.532.190,1.532.290,1.537.039,1.870.189,1.917.943
3. Đầu tư khác vào công cụ vốn,196.918,366.397,366.397,389.397,392.397
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-66.724,-69.629,-74.733,-78.869,-89.452
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,484,329,609,392,417
1. Chi phí trả trước dài hạn,484,329,609,392,417
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,3.023.658,3.133.117,3.304.217,3.424.043,3.396.116
NGUỒN VỐN,,,,,
A. Nợ phải trả,505.444,641.491,759.974,849.586,811.301
I. Nợ ngắn hạn,238.256,388.347,315.457,256.016,266.428
1. Vay và nợ thuê tài chính ngắn hạn,112.479,145.255,206.147,183.084,130.787
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,6.574,8.795,6.076,4.913,2.668
4. Người mua trả tiền trước,,19.570,,,50.000
5. Thuế và các khoản phải nộp nhà nước,6.764,,3.705,219,17.710
6. Phải trả người lao động,,,,,
7. Chi phí phải trả ngắn hạn,3.219,569,3.165,8.630,5.071
8. Phải trả nội bộ ngắn hạn,,,,358,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,275,154.300,37.279,,389
12. Dự phòng phải trả ngắn hạn,1.126,751,,,1.312
13. Quỹ khen thưởng phúc lợi,107.819,59.106,59.086,58.811,58.491
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,267.188,253.144,444.517,593.570,544.873
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,267.188,253.144,444.517,593.570,544.873
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,2.518.214,2.491.626,2.544.243,2.574.457,2.584.815
I. Vốn chủ sở hữu,2.518.214,2.491.626,2.544.243,2.574.457,2.584.815
1. Vốn đầu tư của chủ sở hữu,1.100.000,1.100.000,1.100.000,1.111.000,1.111.000
2. Thặng dư vốn cổ phần,597.646,597.646,597.646,613.718,613.718
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,447.343,480.048,480.048,480.048,480.048
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,373.226,313.932,366.549,369.691,380.049
- LNST chưa phân phối lũy kế đến cuối kỳ trước,168.818,170.168,170.168,170.168,170.168
- LNST chưa phân phối kỳ này,204.408,143.765,196.381,199.523,209.882
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,3.023.658,3.133.117,3.304.217,3.424.043,3.396.116
