chi_tieu,Q4 2022,Q2 2023,Q4 2023,Q4 2024,Q4 2025
11. Lợi nhuận sau thuế chưa phân phối,1.461,933,1.512,1.255,1.520
- LNST chưa phân phối lũy kế đến cuối kỳ trước,425,157,157,80,12
- LNST chưa phân phối kỳ này,1.036,776,1.356,1.174,1.508
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,150.030,134.253,157.388,151.766,162.832
