chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
VI. Tổng tài sản dài hạn khác,10.006,9.811,9.637,9.466,9.791
1. Chi phí trả trước dài hạn,10.006,9.811,9.637,9.466,9.791
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,557.412,546.785,528.006,511.888,486.222
NGUỒN VỐN,,,,,
A. Nợ phải trả,181.390,169.262,142.034,123.559,106.882
I. Nợ ngắn hạn,143.792,138.981,116.865,100.611,86.174
1. Vay và nợ thuê tài chính ngắn hạn,,,,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,70.418,79.992,68.639,46.937,33.897
4. Người mua trả tiền trước,1.037,1.511,1.310,1.005,1.098
5. Thuế và các khoản phải nộp nhà nước,3.752,6.764,7.108,7.497,4.403
6. Phải trả người lao động,29.639,13.385,2.547,6.937,15.721
7. Chi phí phải trả ngắn hạn,24.196,24.196,26.351,27.429,24.537
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,10.842,9.243,7.582,5.847,4.149
11. Phải trả ngắn hạn khác,1.463,1.444,1.397,3.028,2.354
12. Dự phòng phải trả ngắn hạn,2.430,2.430,1.916,1.916,
13. Quỹ khen thưởng phúc lợi,14,14,14,14,14
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,37.597,30.281,25.170,22.948,20.708
1. Phải trả người bán dài hạn,34.900,28.054,22.698,20.502,18.306
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,2.697,2.227,2.472,2.446,2.402
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,376.022,377.523,385.972,388.328,379.340
I. Vốn chủ sở hữu,376.022,377.523,385.972,388.328,379.340
1. Vốn đầu tư của chủ sở hữu,600.000,600.000,600.000,600.000,600.000
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,,,,,
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,-223.978,-222.477,-214.028,-211.672,-220.660
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-268.848,-223.978,-223.978,-223.978,-223.978
- LNST chưa phân phối kỳ này,44.871,1.500,9.949,12.306,3.317
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,557.412,546.785,528.006,511.888,486.222
