chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,23.894,22.790,16.683,12.993,16.728
1. Chi phí trả trước dài hạn,6.414,7.242,3.158,1.400,7.067
2. Tài sản Thuế thu nhập hoãn lại,91,91,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,17.389,15.457,13.525,11.593,9.661
TỔNG CỘNG TÀI SẢN,274.132,337.095,459.490,527.275,564.720
NGUỒN VỐN,,,,,
A. Nợ phải trả,90.123,138.112,223.781,258.375,251.628
I. Nợ ngắn hạn,67.040,118.817,138.611,207.228,175.019
1. Vay và nợ thuê tài chính ngắn hạn,14.250,26.474,30.910,111.245,31.512
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,21.046,66.566,57.596,30.738,65.444
4. Người mua trả tiền trước,2,28,,14,43
5. Thuế và các khoản phải nộp nhà nước,4.739,4.553,19.440,24.008,21.100
6. Phải trả người lao động,13.326,16.808,22.521,23.593,22.441
7. Chi phí phải trả ngắn hạn,11.357,1.976,2.474,8.705,833
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,150,,,,
11. Phải trả ngắn hạn khác,206,1.366,3.018,6.881,27.008
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,1.963,1.044,2.652,2.042,6.638
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,23.084,19.295,85.169,51.147,76.609
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,105,,,,
6. Vay và nợ thuê tài chính dài hạn,20.844,17.694,84.458,50.847,76.609
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,2.135,1.601,712,301,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,184.009,198.983,235.709,268.900,313.092
I. Vốn chủ sở hữu,153.292,168.265,204.992,238.183,282.374
1. Vốn đầu tư của chủ sở hữu,47.099,51.336,58.009,70.189,82.120
2. Thặng dư vốn cổ phần,20.000,20.000,20.000,20.000,20.000
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,24.783,24.783,45.033,45.033,45.033
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,39.008,44.228,31.351,51.753,71.672
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,20.516,25.897,43.190,43.712,60.594
- LNST chưa phân phối lũy kế đến cuối kỳ trước,2.036,8.448,8.323,5.448,3.893
- LNST chưa phân phối kỳ này,18.480,17.450,34.867,38.264,56.701
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,1.886,2.020,7.408,7.496,2.955
II. Nguồn kinh phí và quỹ khác,30.718,30.718,30.718,30.718,30.718
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,30.718,30.718,30.718,30.718,30.718
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,274.132,337.095,459.490,527.275,
